   2.5165809e+01  -6.0462332e+00   2.8273802e+01   2.2224898e+00  -1.0705439e+01   1.6266084e+00   8.2113941e+01  -9.8519264e+00  -3.6540466e+00  -3.1332602e+00   2.0725771e+00   1.5558975e-01  -2.0873672e+01  -1.2880089e-01   3.4423162e+01  -2.8167357e+00  -1.2148158e+00  -4.1333832e-01   1.3615097e+00   3.7178177e-01  -1.4586016e+01  -4.1288534e+00   4.8075941e+00   1.0967502e-01   1.9678763e+01  -2.3052542e+00   9.9082394e+00   4.1388514e-01  -1.6046792e+01   1.8154184e+00   5.1311479e+01  -7.1668175e+00   4.7342186e+00  -1.0748730e+00   7.5806639e-01   4.2952515e-01  -2.0630194e+01  -2.0743587e+00   1.2921384e+01  -7.9981638e-01   1.8905286e+00  -1.0397297e-01   1.2993175e-01   2.0236900e-01  -1.2959706e+01  -3.9755231e+00   5.1769980e+00  -9.9818313e-02   1.2637459e+01   2.6954020e-01  -1.5166383e+00   3.4679084e-01  -1.7506232e+01  -1.7055612e+00   9.3827860e+00  -1.2234011e+00   5.4482321e+00   2.0081908e-02  -2.2512873e+00  -8.0225943e-02  -1.1718443e+01  -4.0183301e+00   3.5072007e+00  -1.6162635e-01   3.4061738e+00  -3.4236681e-03  -1.2163643e-01   9.6105150e-02  -9.2468013e+00  -4.8138502e+00   1.1073133e+00  -4.4263095e-02
   2.5259474e+01  -5.9523663e+00   2.7514721e+01   2.2847603e+00  -1.0371775e+01   1.6057893e+00   8.0824837e+01  -9.7735912e+00  -5.1963897e+00  -3.2856422e+00   1.0139142e+00   4.3436362e-01  -2.1732959e+01  -2.5197064e-01   3.3626375e+01  -2.6881333e+00  -1.4621853e+00  -2.5779992e-01   2.6917251e-01   3.2459507e-01  -1.2916923e+01  -4.2938211e+00   5.7868993e+00   6.9391190e-03   1.9711305e+01  -2.7272764e+00   8.9913013e+00   4.5107591e-01  -1.6666635e+01   1.9297342e+00   5.2392567e+01  -7.5177547e+00   3.9130188e+00  -1.0259078e+00  -5.7845072e-01   7.6881739e-02  -1.9217610e+01  -2.1536127e+00   1.4038735e+01  -9.4399809e-01   1.5076139e+00  -4.2638455e-01   5.8941923e-01   4.2393224e-01  -1.2763248e+01  -4.3387808e+00   3.4960905e+00  -7.4928249e-02   9.3809957e+00   2.7721511e-03  -3.2345299e+00   3.2356601e-01  -1.9698162e+01  -1.7359748e+00   8.8830706e+00  -9.8712894e-01   4.1721877e+00   1.7733748e-01   2.8271952e-01   1.4691355e-01  -1.2489236e+01  -3.7746988e+00   2.7633462e+00  -1.7587858e-01   1.2601749e+00   4.8232280e-02  -1.4923113e+00   1.1612304e-01  -7.9408126e+00  -4.5893116e+00   6.6923791e-01   1.1892423e-01
   2.5401973e+01  -5.8103492e+00   2.7041540e+01   2.3436239e+00  -9.9554952e+00   1.7531838e+00   8.1843406e+01  -9.5348117e+00  -6.0351790e+00  -3.4978107e+00   8.8361711e-01   4.8607783e-01  -2.2072405e+01  -1.1547247e-01   3.3299166e+01  -2.8316287e+00  -2.2426728e+00  -6.1272231e-01   2.8672152e-01   3.3953301e-01  -1.5506225e+01  -4.2079145e+00   4.9986658e+00   1.3415197e-01   1.7430571e+01  -2.8487981e+00   1.0053240e+01   5.3014131e-01  -1.4549204e+01   1.8970871e+00   5.2144902e+01  -7.3618848e+00   1.3393802e-01  -1.1209503e+00   6.6437548e-02   5.3626259e-01  -1.9618005e+01  -2.1738474e+00   1.3153943e+01  -8.4185498e-01   1.5745106e+00  -3.7813134e-01   4.4823238e-01   3.7366993e-01  -1.2360605e+01  -4.3214475e+00   4.4711252e+00   1.2853235e-03   8.0857027e+00   1.5785524e-01  -1.4321475e+00   5.1170715e-01  -1.8316060e+01  -2.0070918e+00   7.9915561e+00  -1.0943905e+00   3.9885038e+00  -1.8816445e-01  -2.5514318e-01   2.7584379e-01  -1.3395725e+01  -3.7097485e+00   3.5078790e+00  -1.0984849e-01   8.7838441e-01   4.7928322e-02   6.3654966e-01   1.9234196e-01  -9.7637834e+00  -4.6808154e+00   1.9153129e+00  -1.1504700e-01
   2.5615872e+01  -5.7261400e+00   2.7847430e+01   2.5063894e+00  -1.0750497e+01   1.8805433e+00   8.1778035e+01  -9.6319195e+00  -8.4689004e+00  -4.0293433e+00   1.4630147e+00   1.7956789e-01  -2.0579340e+01  -6.3067172e-02   3.4489107e+01  -2.7260882e+00  -2.3699312e+00  -5.8689896e-01   9.2248528e-02   2.5774650e-01  -1.4801241e+01  -4.1726396e+00   6.2944896e+00   9.4773889e-02   1.7694996e+01  -3.6274652e+00   9.9261720e+00   5.1706716e-01  -1.4824128e+01   1.4836853e+00   5.3075985e+01  -7.3587035e+00   1.5778702e-01  -1.1746160e+00   2.8758454e-01   5.0883727e-01  -2.0659054e+01  -2.3000788e+00   1.2869173e+01  -7.4345453e-01  -3.2545106e-01  -4.4077015e-01  -1.1692032e-01   2.4206227e-01  -1.4322765e+01  -4.1849271e+00   3.1825320e+00   1.5156967e-01   5.4516499e+00  -4.3465989e-01  -1.5514796e+00   9.4531340e-02  -1.9378432e+01  -1.8868550e+00   1.0093343e+01  -1.2488298e+00   1.6324443e+00  -8.3327105e-02  -1.6527847e-02   4.2016467e-01  -1.2143413e+01  -3.7654587e+00   3.0297100e+00  -3.5284868e-01   1.1213776e+00   1.5084690e-01  -5.1713561e-01  -6.0210658e-02  -8.9419087e+00  -4.9035373e+00   2.1216404e+00   5.9624147e-02
   2.5949317e+01  -5.8633229e+00   2.7120327e+01   2.5936102e+00  -1.1143072e+01   1.6498153e+00   8.2743291e+01  -9.4549532e+00  -9.5455245e+00  -4.1895037e+00   1.5849620e+00   1.8986200e-01  -2.0654321e+01   1.5940859e-02   3.3811266e+01  -2.7243123e+00  -3.3785426e+00  -5.9235845e-01   7.6630675e-01   1.1831892e-02  -1.4552430e+01  -4.3452784e+00   5.1763473e+00  -1.1795854e-01   1.6080786e+01  -4.3247841e+00   9.1857283e+00   3.4039107e-01  -1.5930777e+01   1.7128637e+00   5.2696934e+01  -7.4507774e+00  -3.6266474e+00  -1.3883864e+00   4.2104656e-01   2.5058890e-01  -2.0422929e+01  -2.2043383e+00   1.1813436e+01  -1.0342480e+00   5.5162203e-02  -2.6616204e-01   1.3460076e+00   2.2900728e-01  -1.4452357e+01  -4.0238728e+00   5.3856992e+00  -5.2840964e-02   3.8506873e+00  -6.0847621e-01  -1.9152338e+00   2.0696418e-01  -1.8651777e+01  -1.6778272e+00   9.5765292e+00  -1.0120861e+00   1.4986694e+00  -8.4299431e-02  -1.5594802e+00   2.0386500e-01  -1.2637746e+01  -4.0621579e+00   3.4650261e+00  -4.1094200e-01  -2.2546002e-01  -1.1477549e-01   3.7681754e-01   2.1946902e-01  -8.3775533e+00  -4.7168313e+00   2.2810102e+00  -1.5919864e-01
   2.7046428e+01  -6.0426811e+00   2.7140180e+01   2.2709447e+00  -1.0631290e+01   1.6520179e+00   8.1419819e+01  -9.7534770e+00  -1.1968813e+01  -4.3138146e+00   1.7549690e+00   3.5252820e-01  -2.0256667e+01  -2.3945563e-01   3.4111914e+01  -2.8857780e+00  -4.0726358e+00  -5.3086971e-01   5.1052959e-01   5.0410238e-01  -1.4536943e+01  -4.2738125e+00   5.7925732e+00  -9.8239954e-02   1.3389906e+01  -4.5430837e+00   8.9839594e+00   2.6833421e-01  -1.4643826e+01   1.9782569e+00   5.1585014e+01  -7.5251594e+00  -5.3832219e+00  -1.7324249e+00  -8.8006893e-01   3.2028798e-01  -2.0625536e+01  -2.1417224e+00   1.4845557e+01  -9.0155213e-01  -2.5889597e+00  -2.0914915e-01  -7.7716951e-01   4.0356041e-01  -1.2662855e+01  -3.9893768e+00   5.2685672e+00   2.7526077e-03   4.3620888e-01  -9.2495691e-01  -9.0045775e-01   3.6350164e-01  -1.9226783e+01  -1.7456015e+00   9.6274290e+00  -1.1740488e+00  -3.8126341e-01  -9.6768263e-02  -2.0936788e-01   4.3110113e-02  -1.2234606e+01  -3.6704748e+00   3.2638180e+00  -1.2608460e-01   9.9026511e-01  -1.6031453e-01  -6.3315173e-02   8.0312217e-02  -9.8203949e+00  -4.8797197e+00   1.4089665e+00  -1.5680626e-01
   2.5920773e+01  -5.8561204e+00   2.7351367e+01   2.5033802e+00  -1.1022495e+01   1.6306631e+00   8.3695022e+01  -9.7325528e+00  -1.5126421e+01  -4.4953342e+00   2.8625624e+00   3.7553108e-01  -2.1570299e+01  -9.6490167e-02   3.4817340e+01  -2.7208751e+00  -5.4917810e+00  -5.6948033e-01   4.9375961e-01   1.4129515e-01  -1.4218175e+01  -3.9793954e+00   5.1982898e+00   2.0221625e-01   1.3216540e+01  -5.1291459e+00   8.5314542e+00   5.5470901e-01  -1.5704954e+01   1.6997811e+00   5.3290757e+01  -7.5096715e+00  -5.5837967e+00  -1.5768036e+00  -4.9933088e-01   4.6202933e-01  -1.9586523e+01  -2.1592371e+00   1.3721144e+01  -1.0240339e+00  -3.8371993e+00  -5.9412989e-01  -8.0988761e-01   2.9475361e-01  -1.4776100e+01  -4.3768237e+00   3.6818355e+00   1.9526465e-01  -7.1013663e-01  -1.0737476e+00  -2.6701109e+00   1.0669959e-01  -1.9313538e+01  -1.8250026e+00   1.0059375e+01  -1.1736587e+00  -4.1558700e-01  -4.3144809e-01  -1.6371245e+00   1.4881839e-01  -1.1811907e+01  -3.9537275e+00   3.7031501e+00  -2.5729568e-01  -6.3757512e-01   4.8389289e-02  -1.7914082e+00   2.9214934e-02  -1.0053008e+01  -4.5664257e+00   1.4541171e+00   7.8899218e-03
   2.6330406e+01  -5.8670277e+00   2.7424683e+01   2.4207561e+00  -1.0910496e+01   1.7986172e+00   8.4327303e+01  -9.7371270e+00  -1.5393383e+01  -4.7184674e+00   2.8418806e+00   8.8210850e-02  -2.0755825e+01  -7.2682388e-02   3.2814715e+01  -2.7980522e+00  -6.1431774e+00  -5.3544631e-01   1.6377740e+00   3.1399744e-01  -1.5034198e+01  -4.1969747e+00   6.1586075e+00   1.1182839e-01   1.2358137e+01  -5.5269465e+00   8.5260185e+00   4.6514357e-01  -1.5562427e+01   1.4973376e+00   5.2604936e+01  -7.7417841e+00  -8.2849822e+00  -1.8891502e+00  -1.7990831e-01   2.5602985e-01  -2.1784279e+01  -2.3357141e+00   1.2944058e+01  -6.9784969e-01  -4.2884031e+00  -5.4491272e-01   2.1205943e+00   2.2183418e-01  -1.4285281e+01  -4.0446962e+00   3.5614514e+00   1.1813511e-01  -1.8588252e+00  -1.3513961e+00  -7.0797859e-01   3.6319849e-01  -2.0086771e+01  -1.7323177e+00   9.1078194e+00  -1.1393792e+00  -1.0919613e+00  -1.9162725e-01  -1.5437271e+00   2.1505802e-01  -1.1765803e+01  -4.0537707e+00   4.0366528e+00  -2.1688094e-01  -1.8231939e+00  -3.7843142e-01  -1.9740061e-01   9.0251338e-02  -9.9929228e+00  -5.0025070e+00   1.3027639e+00   2.2575994e-01
   2.5227316e+01  -5.8685383e+00   2.6406549e+01   2.7922668e+00  -9.8651811e+00   1.5994718e+00   8.2646150e+01  -9.7326704e+00  -1.6636039e+01  -4.8166833e+00   1.2578029e+00   1.9913825e-01  -1.9918664e+01  -3.7959939e-02   3.5157113e+01  -2.8392783e+00  -6.4289867e+00  -6.0966755e-01   1.9387593e+00   4.4656514e-01  -1.5438415e+01  -4.0917086e+00   4.4916358e+00   1.4060301e-02   1.0885720e+01  -5.8310594e+00   7.8669125e+00   5.5353339e-01  -1.5291047e+01   1.5043009e+00   5.3780423e+01  -7.7786121e+00  -8.4926219e+00  -2.0959502e+00   4.8121234e-02   2.9890622e-01  -1.9246191e+01  -2.2070356e+00   1.3497491e+01  -8.1589698e-01  -5.0454705e+00  -8.2684969e-01   5.3941682e-01   2.4376756e-01  -1.2872105e+01  -4.2076378e+00   5.1118883e+00  -7.5762996e-02  -4.2656020e+00  -1.5318400e+00  -2.0769100e+00   3.9792822e-01  -1.7540372e+01  -1.7531666e+00   9.6264904e+00  -1.3329707e+00  -2.2959339e+00  -6.2537234e-01  -9.8645624e-01   2.0955421e-02  -1.2161123e+01  -3.9556004e+00   4.3994396e+00  -3.8011804e-01  -1.2033423e+00  -2.8090350e-01   8.8083683e-01   1.5229267e-01  -9.6263459e+00  -4.9473976e+00   1.8302415e+00   9.5707054e-02
   2.6728999e+01  -5.9369144e+00   2.5706105e+01   2.8829536e+00  -1.0622523e+01   1.6658414e+00   8.3840637e+01  -9.5699968e+00  -1.8793506e+01  -5.1216735e+00   2.4199700e+00   1.6504567e-01  -1.8841991e+01  -2.0173981e-01   3.4058210e+01  -2.7424957e+00  -7.9741446e+00  -6.7769937e-01   7.3959592e-01   2.6954614e-01  -1.4921404e+01  -4.0367625e+00   7.0115529e+00  -7.7893163e-02   9.2819553e+00  -6.1601256e+00   1.0139634e+01   6.8564587e-01  -1.5804237e+01   1.6201578e+00   5.4388803e+01  -7.7282569e+00  -1.1145033e+01  -1.9222796e+00   1.5029262e+00   3.1314454e-01  -2.1045560e+01  -2.2311153e+00   1.3213169e+01  -7.1964543e-01  -5.3656008e+00  -7.2009911e-01   1.1015488e+00   2.9305523e-01  -1.4869139e+01  -4.1315518e+00   5.2258208e+00  -1.3269723e-01  -7.0347882e+00  -1.7490207e+00  -2.4208088e+00   3.1164716e-01  -1.9370512e+01  -1.9310172e+00   1.0004751e+01  -1.1179233e+00  -2.1264386e+00  -4.5747899e-01  -7.9867237e-01   1.7947182e-01  -1.2330020e+01  -3.8033572e+00   3.4201328e+00  -2.2289082e-01  -1.3667387e+00  -4.9104808e-01  -1.1249291e+00   1.0215228e-01  -8.9680868e+00  -4.6336868e+00   1.3932868e+00  -2.7625971e-01
   2.6775764e+01  -5.9533290e+00   2.6598289e+01   2.6413756e+00  -9.9407297e+00   1.4929947e+00   8.3714709e+01  -9.5859086e+00  -1.9866558e+01  -5.2048619e+00   2.5596816e+00   3.7767638e-01  -2.0515397e+01  -3.3106972e-01   3.3315871e+01  -2.8957617e+00  -1.0033879e+01  -6.6437235e-01   2.4749248e+00   2.3996174e-01  -1.6320454e+01  -4.1161932e+00   5.6684516e+00   8.3940697e-02   9.5494754e+00  -6.6287945e+00   9.3722707e+00   5.5995048e-01  -1.5289858e+01   1.3808208e+00   5.5853378e+01  -8.0129131e+00  -1.2632449e+01  -2.1798509e+00   5.1870972e-01   5.1626177e-01  -2.1252316e+01  -2.0444631e+00   1.3104055e+01  -9.3830901e-01  -4.9869119e+00  -8.7568010e-01  -2.8680274e-01   1.5685281e-01  -1.3120358e+01  -4.3276422e+00   5.1605484e+00   1.3799702e-01  -7.0636975e+00  -2.0629681e+00  -7.7860687e-01   3.0885925e-01  -1.7773134e+01  -1.8461861e+00   9.7234306e+00  -1.2516566e+00  -2.9925308e+00  -9.7023670e-01  -1.5071477e+00   9.5883197e-02  -1.1436101e+01  -3.7644517e+00   4.5706362e+00  -3.0355562e-01  -3.1827211e+00  -4.3578841e-01  -1.8904598e-01   3.5168289e-02  -7.3455138e+00  -4.7923105e+00   2.2531404e+00  -9.5560477e-02
   2.6354559e+01  -5.9097578e+00   2.7103580e+01   2.8719172e+00  -1.1595797e+01   1.7024127e+00   8.3907812e+01  -9.2055092e+00  -2.2472362e+01  -5.5009938e+00   2.5785131e+00   4.9279487e-01  -1.9269502e+01  -2.5977909e-01   3.4581791e+01  -3.0152022e+00  -9.5663015e+00  -6.1883043e-01   1.7166855e+00   3.4730507e-01  -1.5022599e+01  -4.1640260e+00   5.7939604e+00   8.0790836e-02   1.0215043e+01  -7.4239176e+00   8.9849896e+00   6.0631056e-01  -1.4414757e+01   1.4344727e+00   5.3909682e+01  -7.8168700e+00  -1.5867146e+01  -2.3863998e+00  -4.6626445e-01   4.7047317e-01  -1.9735817e+01  -2.0879647e+00   1.3098090e+01  -8.3314389e-01  -8.3566118e+00  -7.5728806e-01   2.7783544e-01   1.8298839e-01  -1.2886443e+01  -4.1195300e+00   4.5523639e+00  -2.0759245e-02  -9.7984673e+00  -2.2402962e+00  -3.3753708e+00   2.3686987e-01  -1.8628843e+01  -2.0562118e+00   1.0747974e+01  -1.0687294e+00  -4.1800987e+00  -1.0025206e+00  -3.4852050e-01   1.3010363e-01  -1.1045291e+01  -3.7295439e+00   2.9582717e+00   5.5331078e-02  -2.2315095e+00  -5.7554414e-01  -4.3028001e-03   2.4768971e-01  -8.5591038e+00  -4.6636505e+00   1.6863163e+00  -1.0720611e-01
   2.7240951e+01  -5.9924066e+00   2.5496916e+01   2.8731882e+00  -1.0664588e+01   1.4468536e+00   8.5031045e+01  -9.5500690e+00  -2.3335918e+01  -5.7296444e+00   2.4414681e+00   2.9787603e-01  -1.8938459e+01  -3.1853184e-01   3.4282123e+01  -2.8281101e+00  -1.1239733e+01  -7.2021972e-01   2.4223971e+00   2.1919932e-01  -1.3171934e+01  -4.0083235e+00   4.8970108e+00  -1.8320645e-01   7.1239411e+00  -7.4201085e+00   7.4148809e+00   7.5113138e-01  -1.4446634e+01   1.2751253e+00   5.5162028e+01  -7.5042936e+00  -1.7462561e+01  -2.5302901e+00   4.3016486e-01   3.9453127e-01  -1.8393012e+01  -2.1384279e+00   1.2703108e+01  -8.3960698e-01  -9.6868153e+00  -6.1961942e-01   1.7519136e+00   1.4455690e-01  -1.4526246e+01  -4.1679042e+00   4.8317984e+00  -3.2380891e-02  -1.0806466e+01  -2.1967687e+00  -2.7918400e+00   3.1456892e-01  -1.7763220e+01  -1.5826597e+00   8.8744964e+00  -1.1163086e+00  -4.8033879e+00  -1.1463745e+00  -6.2477026e-01   1.9422040e-01  -1.2131524e+01  -3.8248062e+00   3.5939087e+00  -1.1081958e-01  -2.5041747e+00  -3.5857891e-01  -5.1916784e-01  -3.1044202e-02  -9.3276056e+00  -4.7663364e+00   1.2410501e+00  -1.6206160e-01
   2.6870696e+01  -5.8388275e+00   2.6177058e+01   2.8934890e+00  -1.1541006e+01   1.6516196e+00   8.4428343e+01  -9.9846430e+00  -2.4890147e+01  -6.0404470e+00   2.3564567e+00   4.3406200e-01  -1.8608291e+01  -2.3487608e-01   3.4518783e+01  -2.8283341e+00  -1.1437506e+01  -1.0622339e+00   4.1713958e-01   1.7584006e-01  -1.5253128e+01  -4.3193993e+00   6.0491703e+00   1.6410620e-01   6.7277123e+00  -8.2678521e+00   9.5820236e+00   7.3867967e-01  -1.4101540e+01   1.2156118e+00   5.6696139e+01  -7.8089863e+00  -1.7204371e+01  -2.5014893e+00   4.3551251e-01   3.3967202e-01  -1.7939862e+01  -2.1917623e+00   1.5076859e+01  -7.9964721e-01  -9.8785146e+00  -9.3536867e-01   4.3295695e-01   2.9162320e-01  -1.3071241e+01  -4.1392967e+00   5.0225983e+00  -1.9116639e-01  -1.4050477e+01  -2.6457996e+00  -1.9176519e+00   4.6729458e-01  -1.7657575e+01  -1.9298537e+00   1.0275936e+01  -1.1474999e+00  -5.9895317e+00  -1.3443238e+00  -5.7894656e-01   1.6419476e-01  -1.0812970e+01  -3.7305125e+00   4.2247144e+00  -2.0137504e-01  -4.1425711e+00  -6.9619103e-01  -1.1435207e+00   1.2361679e-01  -8.3197402e+00  -4.6644196e+00   2.0040060e+00   1.5979526e-01
   2.7003419e+01  -5.9149384e+00   2.6703079e+01   3.0009340e+00  -1.0635441e+01   1.4693975e+00   8.4335092e+01  -9.8044400e+00  -2.5890176e+01  -6.1448281e+00   1.8084912e+00   2.7910098e-01  -1.9134485e+01  -4.5155796e-01   3.4670231e+01  -3.0363604e+00  -1.2599498e+01  -1.0050419e+00   8.4446565e-01  -7.5582143e-03  -1.4532063e+01  -3.9973868e+00   6.0857665e+00   5.1486392e-02   6.8977443e+00  -8.2577598e+00   8.4848309e+00   7.2515820e-01  -1.3300674e+01   1.1030775e+00   5.5954689e+01  -7.8608045e+00  -2.0122431e+01  -2.9451374e+00   3.8813439e-01   4.5625452e-01  -1.7971471e+01  -2.1787146e+00   1.4890359e+01  -9.1184266e-01  -1.1500992e+01  -9.4347762e-01   1.5780951e-01   2.3196861e-01  -1.5029214e+01  -3.8462869e+00   4.4327246e+00  -3.5258778e-01  -1.6954221e+01  -2.9690965e+00  -8.1190892e-01   4.6524266e-01  -1.8733363e+01  -1.8492925e+00   9.4452622e+00  -1.1650078e+00  -7.2507127e+00  -1.1002566e+00   7.5078297e-01   1.0237319e-01  -1.3483477e+01  -3.7812292e+00   5.0628290e+00  -3.7918659e-01  -3.9242553e+00  -6.0883407e-01  -3.5471944e-01  -5.5748881e-02  -8.6151007e+00  -4.9269062e+00   2.3516990e+00   2.6866503e-03
   2.6480341e+01  -5.7375318e+00   2.5426908e+01   3.0205607e+00  -1.1522759e+01   1.9688485e+00   8.4106015e+01  -9.6892781e+00  -2.6771433e+01  -6.3127497e+00   1.6288570e+00   3.2991126e-01  -1.8827595e+01  -3.4356618e-01   3.6077346e+01  -2.7731223e+00  -1.3622747e+01  -1.1747864e+00   1.9785798e+00   2.4879227e-01  -1.4398405e+01  -4.4052704e+00   5.3279255e+00   8.2949992e-02   4.7783137e+00  -8.9887290e+00   8.7936380e+00   5.6189628e-01  -1.2784338e+01   1.0160140e+00   5.7624732e+01  -7.9677750e+00  -2.3523428e+01  -3.1249543e+00   1.6486804e+00   3.9485839e-01  -1.9855141e+01  -2.3254778e+00   1.4305989e+01  -8.9233276e-01  -1.1139194e+01  -9.3076138e-01   6.6010013e-01   3.2103696e-01  -1.4199439e+01  -3.8664503e+00   6.3150846e+00  -1.3265712e-01  -1.6120200e+01  -3.4635941e+00  -1.3209379e+00   3.0644093e-01  -1.7718482e+01  -1.6985277e+00   9.5057522e+00  -1.2228178e+00  -7.8634671e+00  -1.2250921e+00  -1.6280083e+00   6.9326630e-02  -1.3628589e+01  -3.6803282e+00   3.6624474e+00  -9.8135440e-02  -4.3912637e+00  -7.3762354e-01   5.7904938e-01   1.5413095e-01  -8.0517088e+00  -4.7424570e+00   2.4109294e+00  -1.9084417e-01
   2.8104509e+01  -5.8060836e+00   2.5567911e+01   2.9970724e+00  -1.0417433e+01   1.6019446e+00   8.5178220e+01  -9.8132810e+00  -2.8055608e+01  -6.4798517e+00   2.3799283e+00   5.6048200e-01  -1.8299493e+01  -3.5053169e-01   3.5295909e+01  -3.1131118e+00  -1.3129700e+01  -7.3768236e-01   1.8345879e+00   2.9870428e-01  -1.4452815e+01  -4.2878244e+00   6.7892857e+00  -1.2700089e-01   4.0108051e+00  -9.3044996e+00   9.3047531e+00   6.6886742e-01  -1.2688922e+01   9.6320478e-01   5.7053838e+01  -8.0022126e+00  -2.5336770e+01  -3.4334872e+00   2.1490952e+00   7.0091059e-01  -1.7861779e+01  -1.8620751e+00   1.4396022e+01  -1.1797747e+00  -1.2367224e+01  -1.2376004e+00  -9.8500987e-01   1.1720774e-01  -1.3726367e+01  -3.9273235e+00   4.2530055e+00   1.5274774e-01  -1.9553725e+01  -3.5496115e+00  -1.2931557e+00   5.1371105e-01  -1.8260906e+01  -1.8477877e+00   1.0059090e+01  -1.2571816e+00  -9.2119962e+00  -1.3595686e+00   7.2267308e-02   1.5090005e-01  -1.1480705e+01  -3.7249582e+00   3.5592808e+00  -7.4958336e-02  -4.7519303e+00  -8.1739093e-01   1.6273214e-01   1.4654290e-01  -9.6131878e+00  -4.6181748e+00   3.0422016e+00   4.6058183e-02
   2.6873070e+01  -5.8662137e+00   2.5075033e+01   2.9171594e+00  -1.0052250e+01   1.4613669e+00   8.5487094e+01  -9.7674585e+00  -2.9023741e+01  -6.8064080e+00   2.7017231e+00   4.4083563e-01  -1.7494353e+01  -1.9697076e-01   3.5677283e+01  -3.0997396e+00  -1.5152683e+01  -1.0561913e+00   2.4054693e+00   4.7351608e-01  -1.4667329e+01  -4.1706882e+00   7.9687893e+00   2.4063715e-01   4.3888280e+00  -9.3233019e+00   8.9691000e+00   6.4389884e-01  -1.3330825e+01   9.8207346e-01   5.6826936e+01  -8.1278260e+00  -2.7295563e+01  -3.2748942e+00   8.6956415e-01   2.9647667e-01  -1.8715018e+01  -2.1451211e+00   1.5688486e+01  -8.4000169e-01  -1.4037638e+01  -1.3875010e+00   1.4307754e+00   1.8580149e-01  -1.3929301e+01  -4.1280787e+00   4.5152534e+00  -8.8963452e-02  -2.1301342e+01  -3.7924877e+00  -1.8737867e+00   4.3073038e-01  -1.7679162e+01  -1.7333035e+00   1.1508527e+01  -1.3430206e+00  -9.5466723e+00  -1.4929501e+00  -2.6599423e-01   1.3164488e-01  -1.2610367e+01  -3.7475827e+00   5.1188697e+00   4.4847604e-02  -4.3664480e+00  -5.1323133e-01  -3.8283354e-01   1.2610377e-01  -9.9024110e+00  -4.7891142e+00   2.6894966e+00  -2.5277044e-02
   2.7762899e+01  -5.7232062e+00   2.4301224e+01   3.2391481e+00  -1.1011406e+01   1.5299087e+00   8.5515119e+01  -9.7396611e+00  -3.0343034e+01  -7.3031661e+00   2.7775633e+00   5.0119463e-01  -1.6823401e+01  -1.8806414e-01   3.6478745e+01  -2.9441190e+00  -1.5760623e+01  -1.0666164e+00   1.7145246e+00   3.7632812e-01  -1.5175233e+01  -4.1155836e+00   7.4732734e+00   1.3547927e-01   2.3647347e+00  -9.9575111e+00   9.4532659e+00   7.8821578e-01  -1.1662411e+01   9.2055075e-01   5.7736272e+01  -7.9147740e+00  -2.8019374e+01  -3.5330132e+00   1.0830418e+00   4.7949443e-01  -1.9924567e+01  -2.3239850e+00   1.3820036e+01  -1.0747950e+00  -1.4016039e+01  -1.2606500e+00   4.1130867e-01   4.0660922e-01  -1.3436102e+01  -4.1120681e+00   5.2188420e+00  -1.3710518e-01  -2.3780908e+01  -4.5266558e+00  -3.8264629e+00   3.5486623e-01  -1.6715920e+01  -1.8236442e+00   1.0375795e+01  -1.0838221e+00  -1.0836653e+01  -1.8939599e+00  -8.5391241e-01   3.3809018e-01  -1.3544788e+01  -3.6665753e+00   4.8801691e+00  -1.1374938e-03  -5.7478952e+00  -9.5763243e-01   5.7522371e-01   2.5186507e-01  -8.6188692e+00  -4.6077573e+00   1.7905743e+00  -1.1183200e-01
   2.7887558e+01  -5.7761702e+00   2.4230455e+01   2.9659236e+00  -1.0583204e+01   1.7065552e+00   8.5868574e+01  -9.7858911e+00  -3.2677246e+01  -7.1103635e+00   1.2231104e+00   5.5792052e-01  -1.5264523e+01  -2.6333105e-01   3.5618443e+01  -3.3018313e+00  -1.6611760e+01  -1.3215348e+00   1.7983737e+00   4.2496141e-01  -1.4371964e+01  -4.2986544e+00   6.6619985e+00  -7.6393105e-02   3.1793724e+00  -1.0166528e+01   7.0921842e+00   8.5584251e-01  -1.1480122e+01   6.0794843e-01   5.9574836e+01  -8.1827065e+00  -2.7643780e+01  -3.7369063e+00   6.2587868e-02   4.0492919e-01  -1.6893967e+01  -2.0519429e+00   1.3356353e+01  -1.1189430e+00  -1.6627419e+01  -1.4364292e+00   1.7094769e-01   3.3240992e-01  -1.3567177e+01  -3.9007651e+00   5.3986221e+00  -7.7975684e-02  -2.5583112e+01  -4.5301487e+00  -2.5506148e+00   3.7956034e-01  -1.7056045e+01  -1.7076050e+00   1.2496892e+01  -1.1644998e+00  -1.3336694e+01  -1.6341993e+00  -9.0697513e-01   2.2573524e-01  -1.2820498e+01  -3.5756363e+00   4.8333566e+00  -4.1702304e-01  -7.0157709e+00  -9.0694567e-01   3.5235791e-01   3.9974539e-02  -1.1288904e+01  -4.5899007e+00   2.2557416e+00   7.8553352e-02
