   3.7715418e+01   7.5108848e+00   8.9020026e+00   1.3656028e+00  -1.1312939e+01  -1.9281133e-01   4.8338828e+01  -3.5213855e+00   2.8681919e+01   2.0626802e+00   5.3772415e+00   3.1331629e-01  -1.3986160e+01  -3.2282717e+00   1.8131034e+01  -1.6409983e-01   1.0222470e+01   2.8175326e-01   6.7278090e-01   3.6788108e-02  -7.7728135e+00  -5.2355111e+00   1.3321150e+00   1.9728813e-01   3.4184928e+01   8.6273836e+00   9.2407224e+00   1.6877181e+00  -1.0395222e+01  -1.2045681e+00   4.3961166e+01  -2.2672930e+00   2.5868383e+01   1.7336131e+00   5.7522510e+00   3.3294945e-01  -1.1538011e+01  -4.0421470e+00   1.2058126e+01   1.4038518e-01   1.7488352e+01   5.3530603e-01   4.1941054e+00   2.6900915e-01  -9.3167712e+00  -4.9591302e+00   5.0484306e+00   1.9234523e-01   4.4496432e+01   4.2991540e+00   1.2372489e+01   7.2442691e-01  -1.1682082e+01  -2.9553858e+00   2.0289337e+01  -1.8342707e-01   2.9322934e+01   1.8749389e+00   8.0452833e+00   4.1362963e-01  -9.9855126e+00  -4.1812903e+00   6.8619278e+00   4.1273760e-01   2.1683037e+01   9.1816061e-01   5.0384137e+00   4.2263986e-01  -9.3520489e+00  -4.9266306e+00   4.0581382e+00   2.6778778e-01
   3.6880421e+01   7.3471893e+00   8.2115831e+00   1.2174640e+00  -1.1652114e+01   1.0880946e-01   4.7517741e+01  -3.5342309e+00   2.6612592e+01   2.1213299e+00   4.3786622e+00   3.8126307e-01  -1.4191480e+01  -3.2264572e+00   1.7381983e+01  -3.5493352e-01   1.0759584e+01   1.0908007e-01   1.4085523e+00  -6.0931571e-02  -7.0764529e+00  -5.4533067e+00   1.7237550e+00   2.7754004e-01   3.1736160e+01   8.4800914e+00   6.9632270e+00   1.1240332e+00  -1.1669973e+01  -1.3288242e+00   4.3468578e+01  -2.3281447e+00   2.4398973e+01   1.5387466e+00   5.2144329e+00   1.8238457e-01  -1.3423053e+01  -4.0331647e+00   1.1659345e+01  -1.6446145e-02   1.5663785e+01   6.3828656e-01   1.1165656e+00   2.2247760e-01  -8.2922255e+00  -5.0279274e+00   4.3100052e+00   2.4898180e-01   4.1478444e+01   4.3126808e+00   8.2644656e+00   5.9964214e-01  -1.2550320e+01  -3.0708315e+00   2.1055109e+01  -4.7105374e-01   3.1207577e+01   1.8377160e+00   4.6107916e+00   3.2076882e-01  -1.0924097e+01  -4.3153230e+00   8.9603019e+00   1.4463765e-01   2.1544499e+01   9.1950077e-01   3.9676134e+00   1.1285008e-01  -8.8903191e+00  -4.9329158e+00   6.2277485e+00   1.8277328e-01
   3.6586695e+01   7.1699325e+00   7.0214819e+00   9.9567332e-01  -1.2263672e+01  -4.4914952e-02   4.8171312e+01  -3.8199462e+00   2.6371455e+01   2.2469607e+00   2.8352730e+00   5.9477739e-01  -1.5572455e+01  -3.1251855e+00   1.9576385e+01  -2.1576417e-01   9.7255239e+00   1.8542898e-01   1.0400538e+00   1.9328872e-01  -9.9310437e+00  -5.3284483e+00   4.8035988e+00   1.8271138e-01   3.0975710e+01   8.2795437e+00   5.7494724e+00   7.6724018e-01  -1.1940856e+01  -1.3656851e+00   4.4535843e+01  -2.7252481e+00   2.4919343e+01   1.4916850e+00   1.1801283e+00   2.3371695e-01  -1.2259568e+01  -4.1561129e+00   1.2904764e+01   5.4602550e-02   1.6042081e+01   6.1547778e-01  -3.1159300e-01   7.2283128e-02  -8.1093938e+00  -5.2010622e+00   4.6904681e+00   3.2014270e-01   4.1947564e+01   4.1070085e+00   2.4054414e+00   3.6194171e-01  -1.3681428e+01  -2.8899186e+00   2.2777799e+01  -7.0021287e-01   2.8358114e+01   1.8791997e+00   9.8778311e-01  -1.7887878e-02  -1.1213822e+01  -4.2591516e+00   9.8901113e+00   1.8073318e-01   2.0909848e+01   8.0093829e-01   6.9115998e-01  -1.4148893e-02  -8.2687073e+00  -5.1785408e+00   4.7022385e+00   2.3590027e-01
   3.5884890e+01   7.0386769e+00   5.9980084e+00   6.6678095e-01  -1.0945796e+01   1.2428427e-01   4.7418506e+01  -4.0005599e+00   2.6633089e+01   2.1062022e+00   2.1861167e+00  -2.5233642e-02  -1.6236766e+01  -2.9987271e+00   1.9477832e+01  -5.8067881e-01   9.3277041e+00   3.0964959e-01   1.2664684e+00   1.5082747e-01  -7.2823270e+00  -5.5942407e+00   3.4088909e+00   5.4687200e-02   2.9500500e+01   8.1223361e+00   3.9765454e+00   4.0980998e-01  -1.2906951e+01  -1.2977381e+00   4.5263135e+01  -2.7619414e+00   2.1680684e+01   1.4315865e+00  -2.3247906e-01   1.5027031e-01  -1.4653659e+01  -4.0069879e+00   1.1583754e+01  -1.5759930e-01   1.2395092e+01   4.5808929e-01   1.3696778e-01  -1.1347416e-01  -1.0327232e+01  -4.9057501e+00   3.6785851e+00   1.7967960e-01   3.5267644e+01   3.4013987e+00   7.7797893e-01   2.5591248e-01  -1.4357404e+01  -2.9417826e+00   1.9639679e+01  -7.8399246e-01   2.2408322e+01   1.0700893e+00   2.6416920e-01  -1.0765438e-01  -1.1854897e+01  -4.3631121e+00   7.4613270e+00   1.3293339e-01   1.5211736e+01   6.1341250e-01   1.9491954e-01  -9.7547666e-02  -9.4266426e+00  -5.1056442e+00   2.5207925e+00   3.2410969e-01
   3.4322379e+01   6.8649289e+00   3.8157678e+00   6.0372233e-01  -1.2545244e+01   2.9229305e-01   4.9141165e+01  -3.7976505e+00   2.5268453e+01   2.0237132e+00   9.4252387e-01   1.4679321e-01  -1.5005177e+01  -3.3652772e+00   2.0314842e+01  -7.7193202e-01   8.4325081e+00   1.3106977e-01   1.5416081e+00   1.9643936e-02  -8.4332432e+00  -5.4712694e+00   1.7693913e+00   1.5129987e-01   2.6547472e+01   7.8019337e+00  -1.2468907e-01   4.1745479e-02  -1.2701458e+01  -1.1270618e+00   4.4867650e+01  -2.8133221e+00   2.0130955e+01   8.3990735e-01   3.2528790e+00   1.7071197e-01  -1.4423064e+01  -4.1347078e+00   1.1709430e+01  -1.9081835e-01   1.0974029e+01   2.8979673e-01   2.9738909e-01  -1.5049043e-01  -9.5516176e+00  -5.0495615e+00   4.2977931e+00   6.5810887e-02   2.7996838e+01   2.6459097e+00  -4.6201267e-01   3.5520692e-01  -1.6898862e+01  -3.0391291e+00   1.8111361e+01  -3.1317084e-01   1.8023645e+01   1.0405964e+00   3.5750854e-01   4.1355452e-02  -1.2888361e+01  -4.4916330e+00   6.4486433e+00   2.8058024e-01   1.1295309e+01   3.5549326e-01  -4.1681862e-01   2.3025812e-02  -1.0156791e+01  -5.0561515e+00   2.3287755e+00   3.1779452e-01
   3.4287681e+01   6.7794503e+00   3.8309150e+00   4.1463171e-02  -1.1450044e+01   1.9749464e-01   4.9169979e+01  -3.8401265e+00   2.4319811e+01   1.6425218e+00   6.0686398e-01   5.9017026e-02  -1.5033077e+01  -2.9204864e+00   1.8656877e+01  -5.9441506e-01   7.2419167e+00   2.2458777e-01  -2.3435235e-01  -3.7969322e-02  -9.0469440e+00  -5.3280206e+00   1.7709081e+00   9.8973298e-02   2.5093953e+01   7.0513807e+00   1.5671982e+00  -9.3651528e-02  -1.1770348e+01  -1.0022253e+00   4.4554964e+01  -2.8517638e+00   1.4659567e+01   1.1930783e+00   1.0414510e+00  -1.5568857e-01  -1.4592024e+01  -4.0781849e+00   1.0054521e+01   1.8375201e-03   8.7406676e+00   3.1355470e-01   9.9231156e-01   6.1108259e-02  -1.0928809e+01  -5.1110669e+00   4.0434042e+00   1.9328132e-01   2.0289745e+01   2.2307336e+00   5.0153318e-01   1.5912053e-01  -1.6732176e+01  -3.0506491e+00   1.6118004e+01  -4.6931579e-01   1.3166185e+01   9.6149050e-01   8.7376326e-01  -1.1961732e-01  -1.3638359e+01  -4.3730502e+00   5.9600834e+00   3.9059941e-01   8.3847128e+00   3.2963240e-01   1.2015224e+00   2.5206185e-01  -1.0209610e+01  -5.1672380e+00   3.0922896e+00  -3.8158327e-02
   3.3544552e+01   6.6798799e+00   9.6130747e-01  -2.4651147e-01  -1.1121186e+01   2.9359020e-01   4.8398160e+01  -3.8818233e+00   2.2157650e+01   1.5101599e+00   2.1901173e-01  -1.9997569e-02  -1.5456593e+01  -3.0893680e+00   1.9111730e+01  -5.0667294e-01   5.6992877e+00   4.2875114e-01   1.0134703e+00   6.6210457e-02  -8.0783416e+00  -5.5804514e+00   2.8250728e+00   6.4829230e-02   2.2297267e+01   6.5857721e+00   1.3780327e+00  -2.2218970e-01  -1.4937393e+01  -1.1341697e+00   4.3468807e+01  -2.5420632e+00   1.1929024e+01   1.1487836e+00   2.4318994e-01   8.1427659e-02  -1.4254157e+01  -4.2164596e+00   1.0339638e+01  -1.6092228e-01   6.5132133e+00   3.7724468e-01  -1.1327543e-01   2.6164205e-01  -9.5344500e+00  -5.4999550e+00   2.0542920e+00   2.6224619e-01   1.2644636e+01   1.6106942e+00   7.9708797e-01   7.9984065e-02  -1.9102820e+01  -3.1170255e+00   1.4847525e+01  -5.6435141e-01   6.1579703e+00   5.8522469e-01  -2.1871364e-01   5.6985179e-02  -1.3870010e+01  -4.4837303e+00   5.4627324e+00   1.8414383e-02   4.2612987e+00   1.5170676e-01  -6.4679240e-01   1.3217737e-01  -9.5387071e+00  -5.0491734e+00   2.0186692e+00   2.3413037e-01
   3.3101753e+01   6.1019250e+00   1.1660501e+00  -4.5713130e-01  -1.2190100e+01   1.5216550e-02   4.9070752e+01  -4.2901781e+00   1.8505684e+01   1.4476260e+00  -2.6785230e-01  -2.4522710e-02  -1.5513224e+01  -3.2684110e+00   1.9459768e+01  -5.1138497e-01   5.0195620e+00   2.6003216e-01   5.9797503e-01  -1.0708638e-01  -7.8536312e+00  -5.4233244e+00   3.0394290e+00   3.0888764e-01   1.8417179e+01   6.1057169e+00   5.1909435e-01  -4.5673331e-02  -1.5826121e+01  -8.7478872e-01   4.3427199e+01  -2.5988484e+00   9.8384237e+00   8.7450224e-01   6.9822369e-01  -1.3400562e-01  -1.5395482e+01  -4.3052328e+00   1.1193555e+01  -3.8129048e-02   3.8152566e+00   2.4086425e-01   8.4538455e-03   1.5538204e-01  -9.8918866e+00  -5.4194445e+00   2.9688759e+00   1.7269444e-01   5.6791664e+00   1.0029918e+00  -8.5766233e-01  -9.2266243e-02  -1.9482427e+01  -3.1342726e+00   1.3794793e+01  -5.0702977e-01   3.5716554e+00   4.6835800e-01   3.9875320e-01  -6.2597890e-02  -1.4653532e+01  -4.6093001e+00   3.9204005e+00   2.6900152e-02  -1.2183519e-01   2.7598226e-01   4.3732247e-02  -7.7709202e-02  -9.0912634e+00  -5.1077877e+00   1.7385527e+00  -1.9045535e-01
   3.2344273e+01   5.4984855e+00   1.5560972e+00  -1.0077082e-01  -1.2613941e+01   3.3302106e-01   4.8148419e+01  -4.2399558e+00   1.7389894e+01   1.2519280e+00   3.8648935e-01   1.3821592e-01  -1.7110696e+01  -3.2286720e+00   1.9340976e+01  -5.5585615e-01   4.1291821e+00   2.7082957e-01   2.4551166e-01   4.1584430e-02  -8.2669335e+00  -5.3694335e+00   3.0431997e+00   1.1388742e-01   1.5835109e+01   5.3055607e+00   9.0022728e-01  -5.4902626e-02  -1.5774612e+01  -1.1249132e+00   4.4162828e+01  -2.7279364e+00   5.6532685e+00   6.9773042e-01   7.0990920e-01   1.1416210e-01  -1.5824404e+01  -4.0927183e+00   1.1826873e+01   7.4147512e-03   1.1491852e+00   3.9536938e-01   6.5410628e-01   1.8068686e-01  -1.0651138e+01  -5.3666233e+00   2.6818013e+00   4.0962802e-01  -3.2066861e+00   7.9057021e-01   1.6064563e+00   4.5971297e-01  -1.9733577e+01  -3.2348541e+00   1.4026982e+01  -5.6361938e-01  -2.7806371e+00   2.0317519e-01  -1.3560819e-01   1.3442956e-01  -1.3964620e+01  -4.6415496e+00   5.3508442e+00   3.1736084e-01  -2.9324813e+00   1.5796320e-01  -2.9794223e-01   2.3740736e-02  -9.1971586e+00  -5.1609822e+00   1.3984041e+00  -1.2748068e-02
   3.2468380e+01   5.2540296e+00   2.4145723e+00   1.1355488e-01  -1.3059650e+01   5.2839540e-01   4.7324578e+01  -4.1938021e+00   1.5587352e+01   9.1441089e-01   1.1965121e+00   3.6233402e-01  -1.5870650e+01  -3.1883779e+00   1.8344726e+01  -2.6997615e-01   1.0691761e-01   4.1763397e-01   4.0799867e-01  -4.7095966e-02  -8.9354104e+00  -5.2232871e+00   3.6322934e+00   6.4182487e-02   1.1040806e+01   4.9942025e+00   2.5242601e+00   7.9502683e-02  -1.8062611e+01  -1.0718414e+00   4.2506989e+01  -2.5790576e+00   1.4887824e+00   7.9215190e-01  -9.1468830e-01   1.8317750e-01  -1.3903820e+01  -4.4371224e+00   1.0989737e+01  -1.3745159e-01  -9.2072695e-01   7.2977296e-02   3.7188107e-02   2.7257816e-01  -9.3443709e+00  -5.3347735e+00   3.6708709e+00   1.3949877e-01  -1.0798459e+01   2.0804730e-01   1.7267908e+00   1.6304350e-01  -1.8330554e+01  -3.3039004e+00   1.6752571e+01  -5.2129157e-01  -8.1347925e+00   1.8463314e-01  -5.5295430e-01  -2.3492697e-03  -1.3760745e+01  -4.6072302e+00   5.3497753e+00   1.2685564e-01  -5.4969682e+00  -2.3726991e-02  -2.6080927e-01   1.5600026e-01  -8.4203821e+00  -5.1264283e+00   1.6499521e+00   7.3208342e-02
   3.1054614e+01   4.8473350e+00   4.3408413e+00   2.0871168e-01  -1.3975849e+01   3.3701728e-01   4.5828816e+01  -3.9531454e+00   1.2615183e+01   7.8610687e-01   6.2601035e-01  -2.9061566e-02  -1.6775553e+01  -3.2013770e+00   1.6892761e+01  -6.2833891e-01  -9.7176423e-01   2.5136571e-01   3.6123282e-01  -7.0317307e-02  -6.7785847e+00  -5.3723063e+00   3.1826226e+00   3.8841971e-02   7.8630561e+00   4.0997427e+00  -2.0202287e-01  -3.1361841e-01  -1.6362558e+01  -1.0496588e+00   4.1899712e+01  -2.4487050e+00  -1.3860479e+00   4.5666399e-01   9.4269902e-02   2.3228039e-01  -1.4416556e+01  -4.2860208e+00   1.0935853e+01   1.3153072e-01  -2.9547854e+00   1.7168180e-01  -4.5214212e-01  -1.3274204e-02  -8.5468146e+00  -5.4702998e+00   4.3488749e+00   1.3142955e-01  -1.5423621e+01  -6.4486711e-02   7.2920965e-01   2.5965403e-01  -1.7863507e+01  -3.2502483e+00   1.5245500e+01  -3.7132193e-01  -1.1348746e+01  -3.1271144e-01   1.7531285e+00   8.6422576e-02  -1.3004322e+01  -4.6908753e+00   6.5148257e+00   1.8015389e-01  -7.2505405e+00  -2.1224811e-02   1.7453799e-01   2.4371627e-01  -1.0443184e+01  -4.9425042e+00   2.8728220e+00   1.7303939e-01
   3.1779991e+01   4.3418094e+00   5.2863059e+00   5.3837972e-01  -1.2980293e+01   8.2635690e-02   4.4666821e+01  -3.9650695e+00   1.2402844e+01   9.9700047e-01   1.2420760e+00   1.7287125e-01  -1.6584723e+01  -3.1122104e+00   1.6740882e+01  -4.4533063e-01  -1.4467532e+00   1.3598631e-01   4.8539594e-01   1.5266839e-01  -7.3522930e+00  -5.3402319e+00   3.0351126e+00   1.4454609e-01   6.9592479e+00   4.1170710e+00   2.8630728e+00   4.6321920e-02  -1.7761685e+01  -1.1300392e+00   4.2149221e+01  -2.4006284e+00  -3.0441256e+00   3.2406100e-01   1.0338487e+00   1.7694644e-01  -1.5729071e+01  -4.1365274e+00   1.2055897e+01   8.3495099e-02  -5.8203871e+00   2.3622024e-01   7.7540947e-02  -3.2411107e-02  -9.3114440e+00  -5.2348867e+00   4.7967649e+00   3.7541623e-01  -2.3595366e+01  -2.5077462e-01   5.5918921e-01   1.9671477e-01  -1.7494485e+01  -3.2207191e+00   1.7804300e+01  -5.5385546e-01  -1.5354635e+01  -4.1691737e-01   1.3019482e+00  -3.9730757e-02  -1.2399199e+01  -4.7060793e+00   7.6372904e+00   2.7878287e-01  -1.1493145e+01  -2.6494096e-01   6.0079309e-01   3.4714053e-02  -9.6885550e+00  -5.2168549e+00   3.7804074e+00   1.4294405e-01
   3.0784389e+01   4.2330128e+00   5.8519840e+00   6.5032845e-01  -1.2306423e+01   2.5333777e-01   4.2846196e+01  -3.6660591e+00   1.1378005e+01   6.8718548e-01   2.8771317e+00   8.8949719e-02  -1.7046244e+01  -3.1561452e+00   1.6659370e+01  -4.4581128e-01  -3.1430301e+00   3.1378464e-01   7.0752530e-01   3.6966708e-02  -7.7909018e+00  -5.5096466e+00   3.9424695e+00  -5.9423569e-02   6.3944856e+00   3.5313197e+00   5.3663504e+00   4.6364521e-01  -1.6424047e+01  -1.0163504e+00   3.9735317e+01  -2.1322430e+00  -6.2347536e+00   4.1284925e-01   1.0983287e+00   1.5585702e-01  -1.3500354e+01  -4.4724853e+00   1.1951602e+01  -3.3221025e-02  -6.8510627e+00  -6.1907940e-02   1.9590708e-02   1.8440415e-01  -9.4888660e+00  -5.3907833e+00   4.8047534e+00   1.9335755e-01  -3.0487347e+01  -1.1403260e+00   1.5676376e+00   8.8754737e-02  -1.6598646e+01  -3.0758134e+00   1.9086219e+01  -5.7476216e-01  -2.0071676e+01  -6.3986843e-01   6.5462250e-01   3.0317955e-01  -1.2090795e+01  -4.5864865e+00   7.3719370e+00  -4.8742590e-02  -1.5054453e+01  -3.5594673e-01   8.1622268e-01  -4.7523250e-02  -1.0748641e+01  -4.8307200e+00   4.6439730e+00   1.0817406e-01
   3.0785798e+01   3.7945099e+00   6.5128617e+00   8.5900891e-01  -1.1799261e+01   2.1736802e-01   4.2209933e+01  -3.9565809e+00   1.0197739e+01   9.5659372e-01   4.1075689e+00   4.5629231e-01  -1.4761261e+01  -3.3668280e+00   1.6025997e+01  -3.2694115e-01  -2.1082796e+00  -5.1471013e-02   7.2008303e-01   2.1002838e-01  -6.0038978e+00  -5.5489197e+00   4.2576817e+00  -7.0033652e-02   7.2696131e+00   3.4074870e+00   8.2820429e+00   6.9569287e-01  -1.6341529e+01  -1.2279728e+00   3.6610445e+01  -1.8946348e+00  -8.7128908e+00   2.6578485e-01   1.8104975e+00   2.5418755e-01  -1.4234910e+01  -4.4040671e+00   8.3848225e+00  -5.6545605e-02  -8.6518977e+00   1.9144160e-02   2.2025250e+00  -2.3608968e-02  -9.0933947e+00  -5.3705093e+00   3.6927841e+00   2.3903894e-01  -3.2284227e+01  -1.2151590e+00   5.5017783e+00   3.2819045e-01  -1.5149008e+01  -3.4111939e+00   1.8733975e+01  -3.2066010e-01  -2.3719808e+01  -7.9467576e-01   3.7583845e+00   1.6816334e-01  -1.1889702e+01  -4.6575404e+00   8.9806021e+00  -5.5620817e-02  -1.8065710e+01  -4.6149444e-01   1.3069128e+00   1.2233891e-01  -8.3273996e+00  -4.9292975e+00   4.8637546e+00   2.5975260e-01
   3.1494098e+01   3.4129553e+00   1.0716472e+01   1.0261484e+00  -1.3498060e+01   3.2655072e-01   4.1879559e+01  -3.9391912e+00   1.0211246e+01   3.3527278e-01   3.7492608e+00   3.2452535e-01  -1.5157068e+01  -3.3671473e+00   1.4714283e+01  -2.9629709e-01  -2.2104480e+00  -3.1482489e-02   1.1352641e+00  -8.7041518e-02  -6.2969334e+00  -5.4802000e+00   2.2944500e+00   1.6758055e-01   6.9270238e+00   3.3591911e+00   1.0980231e+01   1.2399600e+00  -1.6281677e+01  -1.0537523e+00   3.4326492e+01  -1.6597975e+00  -7.7757700e+00   1.5877684e-01   4.6811240e+00   2.0884087e-01  -1.1576193e+01  -4.5043946e+00   7.6876804e+00   1.5207061e-01  -9.3664300e+00  -1.3475230e-01   3.3105100e+00   3.6512125e-01  -8.5918367e+00  -5.4466875e+00   2.9285764e+00   3.6325521e-01  -3.3008590e+01  -1.1023367e+00   9.8607988e+00   3.3358973e-01  -1.3853748e+01  -3.3118477e+00   1.6444911e+01  -2.5148608e-01  -2.2565448e+01  -3.4870776e-01   6.5845453e+00   2.4379005e-01  -1.1404311e+01  -4.7301605e+00   6.9711763e+00   2.2395650e-01  -1.5054938e+01  -3.3878302e-01   4.6176170e+00   2.6662194e-03  -7.5261804e+00  -5.0540827e+00   3.7737861e+00   2.5211732e-01
   3.2478698e+01   3.0988078e+00   1.0351895e+01   1.2505456e+00  -1.4465186e+01   3.2668685e-01   4.1487111e+01  -3.6449145e+00   9.2757984e+00   5.8646591e-01   6.2739958e+00   2.8325909e-01  -1.4235869e+01  -3.2873436e+00   1.2844604e+01  -1.0097618e-01  -1.5296377e+00   3.0194942e-01   3.0346404e+00   8.2615937e-02  -7.1816656e+00  -5.6094371e+00   1.4663847e+00  -7.9977186e-03   6.9303144e+00   3.1248481e+00   1.4245920e+01   1.1960966e+00  -1.6442923e+01  -1.3671620e+00   3.3754759e+01  -1.6998328e+00  -6.2732729e+00   3.4924517e-01   6.0643956e+00   2.4090858e-01  -1.0340459e+01  -4.6512207e+00   6.6737569e+00   2.4941334e-01  -6.4729531e+00  -7.9059081e-02   3.6046401e+00   2.0173676e-01  -6.8274405e+00  -5.4225245e+00   7.6811905e-01   1.5738105e-01  -2.9494110e+01  -9.9066891e-01   9.6847390e+00   5.2564615e-01  -1.2353530e+01  -3.8967165e+00   1.1909199e+01   3.6254479e-01  -1.8622662e+01  -2.1433073e-01   5.9358809e+00   8.6645577e-02  -1.0084188e+01  -4.7592300e+00   3.6346547e+00   4.8183115e-01  -1.3006641e+01  -2.3987111e-01   3.9976517e+00   2.4300655e-01  -8.1478691e+00  -5.5235991e+00  -4.7446637e-01   4.8864775e-01
   3.0532872e+01   2.7041038e+00   1.2391046e+01   1.3860073e+00  -1.3186311e+01   3.2009935e-01   3.8204870e+01  -3.4732603e+00   8.4533823e+00   4.4869463e-01   7.2441461e+00   4.1885206e-01  -1.3557223e+01  -3.3913256e+00   1.3923948e+01  -2.4111866e-01  -6.9560458e-01   1.0755796e-01   2.0134072e+00  -8.0272084e-02  -5.4621534e+00  -5.3662729e+00   1.5999529e+00   1.1271848e-01   8.8079993e+00   2.6714174e+00   1.6993449e+01   1.1783401e+00  -1.5264968e+01  -1.2144889e+00   3.0472881e+01  -1.4077699e+00  -5.7396424e+00   2.2703639e-01   5.8719794e+00   3.5930602e-01  -1.0804337e+01  -4.6666241e+00   4.2909437e+00   8.4253843e-02  -4.6730679e+00  -1.2039526e-01   2.5809741e+00   6.4038856e-03  -6.4526627e+00  -5.2671084e+00   9.9974831e-01   2.4581350e-01  -2.1841540e+01  -3.0428602e-01   9.3255747e+00   5.4978480e-01  -1.1588929e+01  -3.6786512e+00   7.9496187e+00   5.9410084e-01  -1.4105487e+01  -3.3447644e-01   5.1659165e+00   2.8002342e-01  -1.0374454e+01  -4.6861582e+00  -3.3848593e-01   6.8058433e-01  -1.0003414e+01  -4.0793279e-01   2.9328600e+00   9.2855058e-03  -9.9450647e+00  -5.3928568e+00  -2.4634534e+00   4.5709210e-01
   3.1119621e+01   2.1897413e+00   1.4267979e+01   1.8937634e+00  -1.3092583e+01   2.1590658e-01   3.9778803e+01  -3.6772755e+00   1.0076691e+01   3.1559227e-01   5.9846598e+00   3.3341759e-01  -1.5272276e+01  -3.2786276e+00   1.1017231e+01  -1.7457016e-01  -5.6801038e-01   4.5615704e-02   3.1378925e+00   1.2615066e-01  -7.0295415e+00  -5.4153480e+00  -1.8038529e-01   2.6373057e-01   1.2419457e+01   2.9068314e+00   1.5903265e+01   1.5130976e+00  -1.4259041e+01  -1.8139312e+00   2.7477321e+01  -1.1695065e+00  -1.7380765e+00   5.1002541e-01   4.2759972e+00   3.5717043e-01  -1.0750644e+01  -4.6315021e+00   1.9048485e+00   5.6816381e-01  -2.8200043e+00  -3.7285301e-02   4.3118276e+00   3.5731476e-02  -6.9735027e+00  -5.6872180e+00  -1.6726641e+00   3.9249159e-01  -1.4292247e+01  -1.8158254e-01   9.8027169e+00   4.8973529e-01  -1.0671001e+01  -4.0377286e+00   3.5372616e+00   8.0399420e-01  -8.6374822e+00  -6.1250835e-02   4.5316315e+00   9.2526391e-02  -1.0298365e+01  -5.0740496e+00  -3.2027181e+00   7.7602819e-01  -6.0736308e+00  -2.0252107e-01   2.4585064e+00   4.7177087e-02  -1.0804745e+01  -5.5180807e+00  -4.4418980e+00   4.0829226e-01
   3.0352063e+01   1.9224214e+00   1.5485127e+01   1.5659330e+00  -1.3606254e+01   1.7618321e-01   3.8085832e+01  -3.6925367e+00   1.1016020e+01   4.2446296e-01   6.4041492e+00   4.6395498e-01  -1.3744488e+01  -3.5111693e+00   1.0643976e+01  -4.0605777e-02   2.3358987e-01   1.0754912e-01   1.3133524e+00   2.1054529e-01  -6.2899283e+00  -5.3951420e+00  -1.3306116e+00   2.8206616e-01   1.6555968e+01   2.7298273e+00   1.6573997e+01   1.1919118e+00  -1.4182793e+01  -1.4988968e+00   2.5030183e+01  -1.2027074e+00   7.4805566e-01   2.7600849e-01   5.5412257e+00   1.5455048e-01  -8.6762118e+00  -4.4460128e+00   1.2905185e+00   4.7988710e-01   2.2065667e-01   1.4169612e-01   2.6716540e+00   1.4499181e-01  -5.5791264e+00  -5.5920422e+00  -3.2058492e+00   1.8817707e-01  -7.3245940e+00   2.4988037e-01   6.8407674e+00   6.4527932e-01  -1.0740932e+01  -4.4325632e+00   1.3197893e+00   1.0095782e+00  -4.9968460e+00  -2.0425962e-01   3.9680076e+00   7.8973274e-02  -1.2358440e+01  -4.7854067e+00  -5.5419691e+00   5.9061822e-01  -4.5854300e+00  -7.6657905e-02   1.4632244e+00  -1.2511643e-01  -8.3652228e+00  -5.3498063e+00  -4.2368273e+00   4.0711177e-01
   3.1669315e+01   1.6496165e+00   1.5602368e+01   1.5646396e+00  -1.4368051e+01   1.8072635e-01   3.6139613e+01  -3.5406433e+00   1.1927455e+01   2.3833652e-01   7.0967076e+00   2.9575875e-01  -1.4126819e+01  -3.3623797e+00   9.0596408e+00   8.3153158e-02   2.3668417e+00   1.6261556e-02   1.5210005e+00   1.7418505e-01  -5.2551190e+00  -5.3585368e+00  -5.1596594e-01   3.5661584e-01   2.0832101e+01   2.7077402e+00   1.7123428e+01   1.4919830e+00  -1.3342990e+01  -1.5161970e+00   2.2431449e+01  -1.1237079e+00   3.8614779e+00   3.0856835e-01   6.4018036e+00  -1.7047436e-02  -9.6368189e+00  -4.6417768e+00   3.4117271e-01   2.0516743e-01   1.7235143e+00   8.0470085e-02   1.8317188e+00   1.6671028e-01  -6.7676270e+00  -5.5385179e+00  -2.7507091e+00   3.1336575e-01   5.3133665e-01   3.2785739e-01   8.9993920e+00   6.0182363e-01  -1.1980464e+01  -4.1358041e+00   6.7985876e-01   9.9995440e-01  -2.2379615e-01   2.2156818e-02   3.7882728e+00   1.3398166e-01  -1.0167838e+01  -5.0323371e+00  -5.4657897e+00   7.6553444e-01  -1.1096115e+00   1.7238841e-02   2.4832496e+00   3.9339684e-03  -1.0885953e+01  -5.5217361e+00  -4.8090866e+00   7.1824990e-01
