  -3.1649740e+01   1.3410397e+01  -3.2619290e+00   2.8506450e+00  -5.6316650e-01  -4.8672616e+00   8.0474146e+01  -7.7023229e+00   4.5469351e+01   1.2285900e+01   1.0538743e+01   2.0381119e+00  -4.7002458e-01  -2.7583061e+00   3.5088323e+01  -1.1358229e+00   3.4553746e+01   2.7483475e+00   5.6014767e+00   4.7673339e-01  -1.1694708e+01  -3.8954546e+00   9.2558863e+00   3.5355841e-01  -1.6101421e+01   1.5846777e+01  -2.6732830e+00   3.6126142e+00  -1.4877817e-01  -4.5141511e+00   7.2850431e+01  -5.7176748e+00   5.0456039e+01   9.5319695e+00   1.2803763e+01   1.7742274e+00  -7.7055064e+00  -2.5112208e+00   3.2066624e+01  -8.5160648e-01   4.5209967e+01   4.3758016e+00   1.1187372e+01   1.0247894e+00  -1.2879739e+01  -3.2047623e+00   1.8137562e+01   2.5308194e-02   4.0937722e+01   1.5412201e+01   1.8500512e+01   3.8018263e+00  -7.4587597e+00  -2.0355041e+00   5.1361955e+01  -3.0963520e+00   5.5684242e+01   9.2736281e+00   1.7203450e+01   1.9423799e+00  -9.1317717e+00  -2.0137961e+00   2.8121817e+01  -7.8054410e-01   5.0658483e+01   5.6103069e+00   1.2702876e+01   1.3438425e+00  -1.2185362e+01  -2.7378993e+00   1.8710062e+01  -9.1110146e-02
  -3.0945657e+01   1.3322010e+01  -1.8948509e+00   2.5047577e+00  -1.3434007e+00  -4.4888058e+00   7.8332983e+01  -7.7620099e+00   4.3543667e+01   1.2350164e+01   7.7016598e+00   1.7208491e+00  -9.3477539e-01  -2.7658231e+00   3.3848691e+01  -1.4000837e+00   3.5089263e+01   2.5698884e+00   4.2616481e+00   2.5351001e-01  -1.1190686e+01  -4.1232601e+00   9.9394669e+00   3.5644002e-01  -1.5737480e+01   1.5623129e+01  -2.6409821e+00   2.4618327e+00  -2.2167896e+00  -4.5523919e+00   7.0355805e+01  -5.8405547e+00   4.8690359e+01   9.3415036e+00   8.3995574e+00   1.1087198e+00  -1.0206187e+01  -2.4988406e+00   3.1410859e+01  -1.1709642e+00   4.3194282e+01   4.4674236e+00   4.2493842e+00   6.8199775e-01  -1.2494457e+01  -3.2728904e+00   1.7790047e+01  -8.2948511e-02   3.6305987e+01   1.5101292e+01   8.3786079e+00   2.0757340e+00  -1.0488805e+01  -2.0069951e+00   5.0240713e+01  -3.7289281e+00   5.6701205e+01   9.5810215e+00   7.8165580e+00   1.1799454e+00  -1.1254826e+01  -2.1298718e+00   3.0659369e+01  -1.5577363e+00   5.1869193e+01   6.1134476e+00   7.2437331e+00   6.7653020e-01  -1.2233083e+01  -2.7411901e+00   2.2823268e+01  -7.0747797e-01
  -2.9769734e+01   1.3232482e+01  -1.0744497e+00   2.0969553e+00  -2.3780646e+00  -4.5650060e+00   7.7682929e+01  -8.0875069e+00   4.3552232e+01   1.2476257e+01   4.3989566e+00   1.5448741e+00  -2.5772067e+00  -2.6735954e+00   3.5535776e+01  -1.3311271e+00   3.4049281e+01   2.6387578e+00   1.8160499e+00   3.7895121e-01  -1.4219366e+01  -4.0101558e+00   1.3305269e+01   1.8507624e-01  -1.3696468e+01   1.5398500e+01  -1.6120172e+00   1.5631063e+00  -3.2230165e+00  -4.5018270e+00   6.9436384e+01  -6.2795049e+00   4.9025212e+01   9.2730625e+00   6.2782230e-01   6.2531997e-01  -9.6350636e+00  -2.6208687e+00   3.2383338e+01  -1.2546106e+00   4.3112329e+01   4.3786245e+00  -7.7218628e-01   2.4301673e-01  -1.3013435e+01  -3.4508708e+00   1.8447673e+01  -1.5891767e-01   3.7148395e+01   1.4480048e+01  -2.0575398e+00   3.6403874e-01  -1.3853055e+01  -1.6411062e+00   5.0019618e+01  -4.2197838e+00   5.3565674e+01   8.8532745e+00  -8.7190170e-01   1.6035027e-01  -1.4681732e+01  -1.9258849e+00   3.0154772e+01  -1.6949085e+00   4.9026577e+01   5.1710861e+00  -1.1059131e-01   1.5055673e-01  -1.4710053e+01  -2.9472236e+00   1.9990856e+01  -7.4740863e-01
  -2.9071199e+01   1.3200612e+01  -1.3275743e-01   1.5930293e+00  -1.4664036e+00  -4.3175571e+00   7.5645121e+01  -8.3012356e+00   4.4170033e+01   1.2331982e+01   2.0666035e+00   5.3260803e-01  -3.5063289e+00  -2.5558580e+00   3.4913535e+01  -1.7631079e+00   3.2464977e+01   2.5978637e+00   1.2487152e+00   2.8180102e-01  -1.2011582e+01  -4.3104465e+00   1.1525904e+01   5.3581835e-02  -1.2387484e+01   1.5265085e+01  -1.2225751e+00   7.0303360e-01  -4.8734097e+00  -4.3452224e+00   6.8198171e+01  -6.3396751e+00   4.6090022e+01   8.6574339e+00  -2.1001100e+00   3.2591376e-01  -1.3593460e+01  -2.4146412e+00   3.0031052e+01  -1.4486194e+00   3.6212155e+01   3.6418794e+00  -4.0697780e-01   3.5391781e-02  -1.6744492e+01  -3.2059636e+00   1.6183821e+01  -2.1518454e-01   3.7794623e+01   1.2435856e+01  -3.4056669e+00   2.2756899e-01  -1.8489277e+01  -1.1545658e+00   4.3765732e+01  -4.0921557e+00   4.4337787e+01   6.4089744e+00  -1.6168969e+00   2.3756904e-02  -1.9669785e+01  -1.8911760e+00   2.5234656e+01  -1.5485262e+00   3.6794798e+01   3.7676479e+00  -7.2540353e-01   2.7439492e-02  -1.9219736e+01  -2.9214888e+00   1.5511531e+01  -4.9422839e-01
  -2.9599915e+01   1.3110091e+01  -3.2205557e-01   1.4347769e+00  -3.3332923e+00  -4.0998696e+00   7.6303458e+01  -8.1483903e+00   4.3752244e+01   1.2147888e+01  -4.4030381e-01   3.9012875e-01  -2.7655348e+00  -2.9064544e+00   3.5074240e+01  -1.9889951e+00   2.9668612e+01   2.1941769e+00   1.4564651e+00   1.3997253e-01  -1.3633758e+01  -4.2366137e+00   9.1856574e+00   1.8389603e-01  -1.1579491e+01   1.5152027e+01  -3.6508298e+00  -3.5297781e-02  -5.2800573e+00  -4.0232317e+00   6.5665143e+01  -6.3585871e+00   4.4146130e+01   7.2909510e+00   1.3680744e+00   3.1932242e-01  -1.5194689e+01  -2.4829966e+00   2.8835122e+01  -1.3687471e+00   3.1113848e+01   3.0080317e+00  -3.2804172e-01  -2.0501111e-02  -1.7043658e+01  -3.4146163e+00   1.5783280e+01  -2.5729686e-01   3.1740663e+01   1.0368926e+01  -4.4851923e+00   2.9141125e-01  -2.4255445e+01  -8.8009520e-01   4.0016710e+01  -3.4005257e+00   3.3255889e+01   5.1554076e+00  -1.5614789e+00   1.3615348e-01  -2.3774118e+01  -1.9821867e+00   2.2508117e+01  -1.2352627e+00   2.5005450e+01   2.6790903e+00  -1.4297859e+00   1.1809447e-01  -2.2072208e+01  -2.9598316e+00   1.3787355e+01  -3.8109858e-01
  -2.9619098e+01   1.3021345e+01   1.8878486e+00   1.0252319e+00  -2.0917487e+00  -4.2411920e+00   7.5944921e+01  -8.3158889e+00   4.5293423e+01   1.1311526e+01  -7.2628447e-01   2.8230404e-01  -4.0728150e+00  -2.3639517e+00   3.2247180e+01  -1.7345782e+00   2.6578721e+01   2.0938132e+00  -3.8528030e-01   7.2688905e-02  -1.4567755e+01  -4.1446695e+00   8.5568983e+00   1.6084756e-01  -5.5941429e+00   1.5051517e+01  -1.8020777e+00  -1.6489869e-01  -4.8864122e+00  -3.5323863e+00   6.2617731e+01  -6.2032037e+00   3.7455629e+01   6.9620773e+00  -8.7611228e-01  -3.1669669e-02  -1.6826710e+01  -2.3989304e+00   2.6011256e+01  -1.0645765e+00   2.5068733e+01   2.6609232e+00   2.9019465e-01   1.7459074e-01  -1.9073669e+01  -3.5498739e+00   1.4737153e+01  -7.0907916e-02   2.1020325e+01   8.8041462e+00  -3.4213017e+00   5.9500574e-02  -2.6329012e+01  -6.5400584e-01   3.6609938e+01  -3.3470076e+00   2.0025774e+01   4.1873136e+00  -1.0693300e+00  -5.4474491e-02  -2.6348388e+01  -1.8843301e+00   2.1030262e+01  -9.9823554e-01   1.3989976e+01   2.0834955e+00   1.3699608e-01   3.2434842e-01  -2.3246155e+01  -3.1686523e+00   1.3705569e+01  -6.6155863e-01
  -3.0343069e+01   1.2918202e+01   1.1746811e+00   9.0869537e-01  -1.6198663e+00  -4.1894402e+00   7.4787425e+01  -8.4821849e+00   4.5158541e+01   1.0731275e+01  -1.0764189e+00   1.8400493e-01  -5.7115352e+00  -2.4490071e+00   3.1567334e+01  -1.5687128e+00   2.3198816e+01   2.1309055e+00   7.9867113e-01   1.6803714e-01  -1.3778387e+01  -4.4496631e+00   9.0449568e+00   1.5182968e-01  -1.1403723e+00   1.5089401e+01  -1.8344148e+00  -2.9126967e-01  -8.6535229e+00  -3.3223970e+00   5.8990648e+01  -5.6890896e+00   3.2995413e+01   6.3234389e+00  -1.7175555e+00   1.8282801e-01  -1.7586306e+01  -2.5354470e+00   2.5261632e+01  -1.1189269e+00   1.9135796e+01   2.4268814e+00  -8.8575074e-01   3.6051682e-01  -1.7939096e+01  -4.0174698e+00   1.2168803e+01   4.4848891e-02   7.9234820e+00   7.1922200e+00  -3.0432264e+00  -5.3745724e-02  -2.9846005e+01  -5.8501928e-01   3.4624385e+01  -3.2529894e+00   4.1747430e+00   3.1415127e+00  -2.1572615e+00   9.7763987e-02  -2.7244197e+01  -2.0474200e+00   2.0211718e+01  -1.2834601e+00   2.0060210e+00   1.4882639e+00  -1.7171994e+00   1.8730663e-01  -2.2863958e+01  -3.1436818e+00   1.2411484e+01  -3.5169365e-01
  -2.9285125e+01   1.2737035e+01   2.3924173e+00   9.9024153e-01  -2.2920693e+00  -4.4021490e+00   7.4647922e+01  -8.9209815e+00   4.3461966e+01   1.0447665e+01   3.6978459e-01   3.2401356e-01  -5.8414554e+00  -2.5965347e+00   3.0597346e+01  -1.5137495e+00   2.0795576e+01   1.8175326e+00   3.2132038e-01  -1.3362717e-02  -1.3605088e+01  -4.3456166e+00   8.7480239e+00   4.1728151e-01   7.1915500e-01   1.5066522e+01  -7.8459453e-02   3.6848556e-01  -7.9509601e+00  -2.9238377e+00   5.5888909e+01  -5.5210769e+00   2.8941608e+01   5.5321194e+00  -1.3126916e+00  -5.3582442e-02  -1.9479076e+01  -2.6430281e+00   2.5189693e+01  -8.9149863e-01   1.3036100e+01   2.0451907e+00  -8.2789576e-01   2.4121022e-01  -1.8200936e+01  -4.0180561e+00   1.2690720e+01  -8.4035855e-03  -5.3303498e+00   5.6812854e+00  -4.6111635e+00  -2.5667672e-01  -3.0278751e+01  -5.4550157e-01   3.3437788e+01  -3.0276931e+00  -6.8577064e+00   2.4570044e+00  -1.5037727e+00  -4.1549799e-02  -2.7607565e+01  -2.2447503e+00   1.8966891e+01  -1.2239823e+00  -9.7724067e+00   1.2618605e+00  -9.8955254e-01  -3.4956319e-02  -2.1921285e+01  -3.2870208e+00   1.2514515e+01  -7.7050358e-01
  -2.8080602e+01   1.2651885e+01   3.1845427e+00   1.6568664e+00  -2.3205806e+00  -3.9744167e+00   7.2930296e+01  -8.8672048e+00   4.4372180e+01   1.0111585e+01   3.6714491e+00   6.8859442e-01  -7.1157382e+00  -2.5477723e+00   2.9111874e+01  -1.5039874e+00   1.8848290e+01   1.7166584e+00   4.4642434e-01   1.4058136e-01  -1.3706069e+01  -4.3503419e+00   7.9507217e+00   2.5021562e-01   3.6761257e+00   1.4713408e+01   3.9715445e+00   1.0249395e+00  -5.6629337e+00  -3.1195691e+00   5.3474898e+01  -5.4171897e+00   2.4018744e+01   4.9673224e+00   2.8692515e-02   2.4229159e-01  -1.9691786e+01  -2.5014396e+00   2.4198374e+01  -6.8920043e-01   7.4339382e+00   1.9891310e+00  -2.4075481e-01   2.5479413e-01  -1.8554654e+01  -4.0472442e+00   1.2161113e+01   2.5665093e-01  -1.9938067e+01   4.5752139e+00  -2.0547762e+00   2.6979746e-01  -2.9572974e+01  -6.5480396e-01   3.3990066e+01  -2.9313957e+00  -2.0505554e+01   1.6253090e+00  -1.9782965e+00   1.4041919e-01  -2.5475511e+01  -2.3665533e+00   2.1257891e+01  -9.1070849e-01  -1.9212612e+01   7.8683524e-01  -1.2593486e+00   5.8582353e-02  -2.0700734e+01  -3.4204265e+00   1.3164755e+01  -6.1351974e-01
  -2.7252347e+01   1.2744727e+01   3.3027843e+00   1.9930224e+00  -2.7784981e+00  -3.6532139e+00   7.2121404e+01  -8.8541528e+00   4.4598964e+01   9.6358907e+00   7.1510433e+00   1.1127843e+00  -5.5659377e+00  -2.5054934e+00   2.6787391e+01  -1.1631383e+00   1.5145833e+01   1.7945973e+00   2.3096761e+00   8.5373492e-02  -1.3449031e+01  -4.2744897e+00   6.9860023e+00   2.4544360e-01   4.7073412e+00   1.4826910e+01   9.4257086e+00   1.8311594e+00  -5.9229270e+00  -3.0302259e+00   4.8839759e+01  -5.0351125e+00   2.2324218e+01   4.8530311e+00   2.8935502e+00   5.0771397e-01  -1.5951633e+01  -3.0062586e+00   1.9870833e+01  -5.6069862e-01   6.2009644e+00   1.5483233e+00   2.1320952e+00   4.1674491e-01  -1.5483515e+01  -4.1668166e+00   1.0704760e+01   1.3270904e-01  -2.0106121e+01   3.7830537e+00   7.6705058e+00   6.5440027e-01  -2.4671854e+01  -1.2663895e+00   3.2967750e+01  -2.1091237e+00  -2.5122610e+01   1.2951904e+00   2.9402211e+00   2.2949030e-01  -2.2262184e+01  -2.6655880e+00   1.9497703e+01  -7.4829630e-01  -2.3251817e+01   3.5185070e-01   2.2055928e+00   2.9566230e-01  -1.7348073e+01  -3.5942430e+00   1.2705346e+01  -3.6666787e-01
  -2.7317503e+01   1.2722951e+01   4.3226959e+00   2.0543732e+00  -3.9741190e+00  -3.6498820e+00   7.0157933e+01  -8.5859274e+00   4.3661912e+01   9.3729948e+00   9.2686897e+00   9.2032021e-01  -6.1849782e+00  -2.5230100e+00   2.4056198e+01  -1.4667249e+00   1.4623394e+01   1.5654046e+00   3.9699761e+00   9.4514948e-02  -1.0375915e+01  -4.4918974e+00   4.9687847e+00   2.5860421e-01   7.5973670e+00   1.4342170e+01   1.0669091e+01   2.1143574e+00  -2.4242617e+00  -2.9886618e+00   4.5436040e+01  -4.6736337e+00   2.2507795e+01   4.3320772e+00   8.4168765e+00   7.4690063e-01  -1.4663592e+01  -3.0176570e+00   1.6133849e+01  -3.5925645e-02   6.1952811e+00   1.5554467e+00   5.0584199e+00   2.1072817e-01  -1.2768891e+01  -4.4581154e+00   8.4672981e+00   2.7072696e-01  -1.3145977e+01   3.5543263e+00   1.7595153e+01   1.4774907e+00  -2.0500831e+01  -1.8328416e+00   2.6128083e+01  -1.0607586e+00  -1.9341693e+01   8.5389886e-01   1.2478698e+01   6.4052162e-01  -1.7703594e+01  -3.2713295e+00   1.5411776e+01  -4.4924045e-02  -1.7352735e+01   4.3473354e-01   7.4588548e+00   5.5066920e-01  -1.5925622e+01  -3.8136325e+00   8.7520714e+00   2.1330310e-01
  -2.4630244e+01   1.2627705e+01   4.1883740e+00   2.1856583e+00  -3.5307200e+00  -3.6415693e+00   6.8056296e+01  -8.5080876e+00   4.4550366e+01   9.4226359e+00   1.1754195e+01   1.2831509e+00  -5.9012561e+00  -2.4325476e+00   2.3325248e+01  -1.2634638e+00   1.5666585e+01   1.4183730e+00   5.1002675e+00   3.3521239e-01  -9.9047599e+00  -4.5198954e+00   3.2340373e+00   3.8992753e-01   1.0691319e+01   1.4548007e+01   1.6142672e+01   2.9335525e+00  -2.5274713e+00  -3.0144349e+00   4.4325026e+01  -4.5301281e+00   2.6145666e+01   4.1631885e+00   1.2016438e+01   8.0935187e-01  -1.3675250e+01  -3.0244739e+00   1.3244594e+01   1.3618048e-01   9.0720286e+00   1.6290949e+00   6.0279739e+00   2.0557813e-01  -1.1132015e+01  -4.3653549e+00   5.1015788e+00   6.4572629e-01   1.7239940e+00   4.1370968e+00   1.8401673e+01   1.5554594e+00  -1.4499291e+01  -2.4892050e+00   1.9558806e+01  -2.2260882e-01  -4.5165682e+00   1.2080280e+00   1.1423601e+01   5.3700098e-01  -1.2724871e+01  -3.8179083e+00   8.0717990e+00   7.3125770e-01  -6.8510652e+00   4.8995716e-01   7.2411091e+00   3.5285694e-01  -1.1764654e+01  -4.4717312e+00   2.5682068e+00   6.1578962e-01
  -2.3712227e+01   1.2891144e+01   3.6358327e+00   2.1007110e+00  -3.4233252e+00  -3.2143984e+00   6.5410242e+01  -8.1166589e+00   4.4101823e+01   8.9485305e+00   1.4738373e+01   1.3380596e+00  -6.3598840e+00  -2.4737763e+00   2.3157289e+01  -1.2667147e+00   1.6373358e+01   1.6067465e+00   5.3909015e+00   2.2019676e-01  -9.3616417e+00  -4.7284176e+00   3.3066028e+00   1.7668678e-01   1.2843162e+01   1.4035799e+01   1.9996469e+01   3.6936311e+00  -1.8698014e-01  -2.8377398e+00   4.1626774e+01  -4.2529202e+00   3.0028628e+01   4.4311791e+00   1.2235950e+01   8.2376107e-01  -8.9873832e+00  -3.4619027e+00   1.0714707e+01   9.7982516e-02   1.4573525e+01   1.3958660e+00   6.2296288e+00   4.3325023e-01  -9.3993925e+00  -4.6157967e+00   2.7945673e+00   5.0416932e-01   1.8602006e+01   4.4408068e+00   1.9743071e+01   1.5959225e+00  -8.5128919e+00  -2.7937959e+00   1.4402163e+01   3.2857380e-01   1.0190806e+01   1.5846650e+00   1.0935439e+01   9.3229991e-01  -8.9304300e+00  -4.0316184e+00   2.5504419e+00   7.1595123e-01   5.0582106e+00   7.5978795e-01   7.4840389e+00   2.9387129e-01  -1.0194777e+01  -4.3280024e+00  -6.8742385e-01   7.5788722e-01
  -2.1863296e+01   1.2786353e+01   3.1379402e+00   2.1139338e+00  -3.4924713e+00  -3.0002066e+00   6.4058442e+01  -8.3129314e+00   4.2996998e+01   9.1026758e+00   1.2413169e+01   1.4752617e+00  -4.8681404e+00  -2.6241143e+00   2.3626761e+01  -1.2398558e+00   1.9272372e+01   1.2622182e+00   5.0199250e+00   3.9052197e-01  -6.9930366e+00  -4.7870910e+00   4.2304521e+00   1.1877199e-01   1.3793065e+01   1.4020340e+01   1.6510635e+01   3.1511352e+00  -7.6313718e-01  -2.8190886e+00   4.0539021e+01  -4.2516580e+00   3.2729502e+01   4.5140488e+00   1.1786585e+01   9.3102937e-01  -8.0959938e+00  -3.4186108e+00   8.3279040e+00  -4.2857321e-02   1.8177382e+01   1.5735178e+00   7.8029081e+00   2.2575816e-01  -7.8667708e+00  -4.6325446e+00   2.3230526e+00   4.8442062e-01   3.4380600e+01   5.7108174e+00   2.0859603e+01   1.8602330e+00  -2.9334646e+00  -3.2917621e+00   1.5338947e+01   4.4007086e-01   2.3514731e+01   2.2135406e+00   1.3016586e+01   8.2423187e-01  -6.4128051e+00  -4.2312972e+00   4.7701328e+00   6.4420420e-01   1.6422107e+01   1.1394324e+00   7.5398876e+00   4.7783249e-01  -6.1177471e+00  -4.5282220e+00  -9.1241649e-02   8.6171391e-01
  -1.9390529e+01   1.2699882e+01   6.1402465e+00   2.0871004e+00  -5.7729857e+00  -2.6472401e+00   6.3117713e+01  -8.2001786e+00   4.3047145e+01   8.3679422e+00   8.4714410e+00   1.1135895e+00  -6.0492010e+00  -2.5670080e+00   2.3475860e+01  -1.3030834e+00   2.0043189e+01   1.2768958e+00   3.9341160e+00   6.4916133e-02  -7.3191104e+00  -4.7277676e+00   3.4594317e+00   2.9658158e-01   1.3479807e+01   1.4052807e+01   1.2681591e+01   2.9013608e+00  -1.3970475e+00  -2.4258777e+00   4.0459090e+01  -4.2679534e+00   3.6413750e+01   4.5281150e+00   1.0614234e+01   7.5137988e-01  -5.4637127e+00  -3.4869862e+00   1.0314712e+01  -3.8253368e-02   2.1916661e+01   1.5520281e+00   7.6012328e+00   6.0289912e-01  -7.0233863e+00  -4.7052431e+00   4.2576661e+00   4.6505611e-01   4.5079619e+01   7.4404423e+00   1.9984777e+01   1.7869723e+00   7.6734402e-01  -3.1923781e+00   1.9704589e+01  -2.0731700e-01   3.7686815e+01   3.6910907e+00   1.3933236e+01   9.4209769e-01  -4.5529906e+00  -4.2444356e+00   9.8771907e+00   3.9946928e-01   3.0165948e+01   1.8667749e+00   9.9495774e+00   3.8361908e-01  -4.4274563e+00  -4.5902739e+00   5.5716477e+00   4.7098762e-01
  -1.7230536e+01   1.2638713e+01   4.1524881e+00   1.9757748e+00  -7.1425939e+00  -2.4549504e+00   6.2694766e+01  -7.8670019e+00   4.2112969e+01   8.5077119e+00   7.3902775e+00   8.4232236e-01  -5.9063416e+00  -2.4325430e+00   2.2820219e+01  -1.2034433e+00   2.0553865e+01   1.5735702e+00   3.7620931e+00   1.8699936e-01  -8.5606775e+00  -4.8657446e+00   3.9435710e+00   6.4144204e-02   1.3490608e+01   1.3878061e+01   9.3479907e+00   2.0490675e+00  -2.2907761e+00  -2.5304643e+00   4.2242184e+01  -4.5725311e+00   3.8141741e+01   4.6673576e+00   6.5962401e+00   5.3759942e-01  -5.2201432e+00  -3.5762847e+00   1.2383445e+01  -1.6647516e-01   2.4754483e+01   1.5765993e+00   4.4229896e+00   3.2980377e-01  -6.0073374e+00  -4.6616066e+00   5.1338722e+00   1.0847620e-01   4.7426513e+01   7.7721273e+00   9.5490496e+00   1.0902272e+00   1.2002060e+00  -3.5128190e+00   2.2165755e+01  -5.5276389e-01   4.2031849e+01   4.0713928e+00   7.0451348e+00   3.8162852e-01  -3.9434009e+00  -4.0856768e+00   1.3947072e+01  -1.3587120e-02   3.3705844e+01   2.2027548e+00   5.2002416e+00   4.1421206e-01  -5.3546438e+00  -4.9272714e+00   8.2837613e+00   2.1874428e-01
  -1.8464630e+01   1.2476464e+01   4.1838101e+00   1.6461356e+00  -6.0997514e+00  -2.3138973e+00   5.9886574e+01  -7.7081639e+00   4.1259029e+01   8.2606765e+00   4.7370208e+00   7.4762627e-01  -5.9997161e+00  -2.4844515e+00   2.5162265e+01  -1.4409850e+00   2.0695799e+01   1.3395076e+00   1.1911608e+00  -1.9246947e-02  -7.2018768e+00  -4.6320749e+00   5.5756251e+00   1.2787985e-01   1.5369398e+01   1.3469574e+01   5.4685521e+00   1.2147194e+00  -1.8850945e+00  -2.1778060e+00   4.1451037e+01  -4.5565275e+00   3.7331191e+01   4.4572018e+00   2.5182197e+00   4.3521682e-01  -6.7168721e+00  -3.5370104e+00   1.3640694e+01  -5.6735347e-01   2.5460127e+01   1.4672352e+00   7.3763263e-01   3.6361761e-02  -6.4152877e+00  -4.4982199e+00   7.8080411e+00   7.6823130e-02   5.1423805e+01   8.3110337e+00   1.9788078e+00   3.2494231e-01   3.1853060e-01  -3.0395484e+00   2.3846307e+01  -1.0886779e+00   4.2080955e+01   3.5629401e+00   2.0546905e+00   2.5010596e-01  -5.8335179e+00  -3.9063682e+00   1.2750851e+01  -1.3188869e-01   3.1365344e+01   1.6723969e+00   1.3394056e+00   1.0895408e-02  -8.0907911e+00  -4.7800184e+00   7.4495382e+00   3.1949207e-02
  -1.7160970e+01   1.2184377e+01   4.0121896e+00   1.6872176e+00  -6.2361445e+00  -2.2736272e+00   6.1998010e+01  -7.9262487e+00   4.1466739e+01   7.9780601e+00   1.2030678e+00   4.7645970e-01  -8.4586762e+00  -2.3341617e+00   2.3775327e+01  -1.4651712e+00   1.8839047e+01   1.1793165e+00   1.8829103e+00   1.7085680e-01  -9.1810632e+00  -4.7118614e+00   4.1745003e+00   2.6659757e-01   1.5775478e+01   1.3491471e+01   1.0009941e+00   9.8992464e-01  -1.8460799e+00  -2.6034537e+00   4.1861693e+01  -4.5976894e+00   3.7369730e+01   4.3182604e+00  -8.7236429e-02   3.5867148e-01  -8.2661071e+00  -3.4941314e+00   1.2355448e+01  -1.3111328e-01   2.3075577e+01   1.3042739e+00   2.5213203e+00   5.6333249e-02  -7.8295581e+00  -4.9620956e+00   5.0531505e+00   2.2991226e-01   5.1123268e+01   6.8865451e+00   2.9458673e+00   2.3847530e-01  -2.5594207e+00  -3.2021524e+00   1.9441100e+01  -9.2032615e-01   3.8221326e+01   2.9530107e+00   1.6478671e+00   3.4365935e-02  -7.5486311e+00  -4.3109690e+00   8.9377757e+00  -1.8027959e-02   2.6726109e+01   1.3518631e+00   9.6270211e-01   2.6199219e-02  -9.4382263e+00  -4.9771014e+00   4.1948861e+00  -6.3399222e-03
  -1.7201108e+01   1.2129735e+01   3.1475263e+00   8.9153790e-01  -6.9745499e+00  -2.1718977e+00   6.0900305e+01  -7.9570564e+00   4.0567920e+01   7.8406596e+00   6.3980487e-02   4.7119314e-01  -7.7987648e+00  -2.5393197e+00   2.4261524e+01  -1.3681408e+00   1.7150430e+01   1.1315536e+00   4.4601163e-02   2.5020092e-01  -8.7868644e+00  -4.7307283e+00   2.9066538e+00   2.9012470e-01   1.7046222e+01   1.2972669e+01  -4.6972629e-01   2.7054314e-01  -3.0766781e+00  -2.1049876e+00   4.1616449e+01  -4.7684625e+00   3.4587637e+01   3.5826378e+00   1.2231325e+00   1.4311336e-01  -7.7644652e+00  -3.3320197e+00   1.1664268e+01  -1.8526142e-01   2.1798557e+01   1.2752874e+00   8.8030687e-01   1.5734760e-01  -7.0857515e+00  -4.9150974e+00   3.2441330e+00   3.6567056e-02   4.8231239e+01   5.9586566e+00   2.1570586e-01   3.6526404e-01  -5.7898837e+00  -3.4918909e+00   1.6677272e+01  -6.8123398e-01   3.2210366e+01   2.1133415e+00   1.1502393e+00  -3.6067611e-03  -1.0692011e+01  -4.0764504e+00   5.5435370e+00  -1.7731936e-01   2.0191262e+01   1.0906400e+00  -3.4847806e-02  -1.6385211e-01  -6.9198657e+00  -4.8921455e+00   3.3339784e+00  -6.4381114e-03
  -1.5822585e+01   1.1970321e+01   1.8510207e+00   4.9782026e-01  -7.9449338e+00  -2.0446056e+00   5.9501338e+01  -7.7950935e+00   3.8721381e+01   7.1910469e+00   7.4564314e-01   2.9017174e-01  -9.3979104e+00  -2.3750536e+00   2.2320215e+01  -1.1776032e+00   1.6799297e+01   9.4287710e-01   2.1463111e-01   2.0919543e-01  -7.9948414e+00  -4.7336683e+00   3.4672001e+00   3.7112865e-01   1.9205622e+01   1.2284724e+01   2.0377086e-01   5.8091310e-01  -4.2849092e+00  -1.8771765e+00   3.8963003e+01  -4.5731664e+00   3.2159628e+01   3.1685393e+00   2.0464904e+00  -4.1094336e-02  -1.0005291e+01  -3.5672128e+00   1.0238277e+01  -4.1159022e-01   1.9001431e+01   1.0378168e+00  -1.2794354e-02   1.7187787e-01  -8.7126207e+00  -4.9126086e+00   3.2414353e+00   1.7537229e-01   4.4950568e+01   4.8564441e+00   2.3604697e+00   2.9243581e-01  -9.5701916e+00  -3.1653166e+00   1.4886022e+01  -6.0823109e-01   2.7561814e+01   1.7886695e+00   8.8774669e-01   3.0878549e-02  -9.1334837e+00  -4.4004551e+00   4.5204805e+00   2.7645706e-02   1.6501809e+01   8.9156310e-01   8.9334639e-01  -4.8554256e-02  -9.1602390e+00  -5.1481870e+00   1.9381304e+00   3.0266692e-01
