  -2.7790844e+01  -1.5854716e+00  -2.3649529e+00   5.6816025e-02  -2.4261322e+01  -2.7618326e+00   1.0928761e+01  -6.7160878e-01  -6.0389767e+00  -1.0686228e-01  -2.9028866e-01   2.6079365e-01  -1.2237238e+01  -5.2699536e+00   1.5832750e+00   6.5765339e-02  -1.3917801e+00  -7.5631697e-02   6.5464055e-01  -9.0683867e-02  -2.7666112e+00  -5.9487913e+00   7.7588341e-01   4.0346305e-02  -1.5459444e+01  -1.0220952e+00  -1.0905879e+00  -7.8850284e-02  -1.9271559e+01  -3.4496955e+00   5.2394578e+00  -3.6611289e-01  -2.2864524e+00  -1.5762589e-01   6.9017047e-01  -3.5023400e-02  -5.7808901e+00  -5.4559233e+00   6.2167562e-02   8.5926495e-02   8.9781296e-02   3.5630960e-02  -8.9942209e-01  -9.5971665e-02  -3.2976136e+00  -5.7757344e+00   2.6830613e-01  -1.4855842e-01  -1.7084081e-01  -2.6373175e-01  -7.6708656e-01   1.3802216e-01  -7.2076508e+00  -5.2993261e+00   6.4415328e-01  -8.3739881e-02  -1.0822753e+00  -1.5909532e-01   5.3200484e-01   4.1944631e-02  -3.2054165e+00  -5.4848956e+00   4.8579313e-01  -8.3759891e-03  -8.0398055e-02  -2.5093738e-01   1.1345449e+00  -1.8403095e-01  -4.1149575e+00  -5.9341127e+00   1.0826258e+00  -1.9191264e-01
  -3.0021143e+01  -1.4555194e+00  -2.2413327e+00   6.8356759e-02  -2.5015202e+01  -2.6287730e+00   1.1492998e+01  -6.7163722e-01  -7.3862159e+00  -1.6220713e-01   8.4070254e-01  -7.2670777e-02  -1.0681735e+01  -5.2663861e+00   7.9496044e-01   1.3582821e-01  -1.6469680e-01  -8.2704361e-02   6.0899226e-01   1.2277108e-01  -2.4994227e+00  -5.9595482e+00  -3.7284436e-01   1.1211353e-02  -1.6431510e+01  -1.1966895e+00  -4.6232710e-01  -1.6621730e-01  -1.9950878e+01  -3.4531935e+00   6.9989883e+00  -3.2175798e-01  -9.6939651e-01  -2.3913495e-01  -1.6077687e+00  -2.1962515e-02  -6.8208021e+00  -5.4923262e+00  -8.7872564e-02  -8.8849819e-02  -3.1102798e-01  -2.1027173e-01   1.0648984e+00  -4.9888388e-02  -2.3559863e+00  -5.7538055e+00  -1.0210822e+00  -8.6037861e-02  -1.9403977e+00  -2.1546038e-01  -1.1373076e+00   1.3019261e-01  -7.5202034e+00  -5.4231724e+00   1.1266557e+00  -2.5986731e-01  -1.1877627e+00  -4.7121412e-02   4.4136831e-01  -8.8176163e-02  -3.5477009e+00  -5.9162183e+00  -2.3977863e-02   1.1217020e-01  -4.2116458e-01   5.2270137e-02   4.7955322e-02   1.0916624e-01  -2.6093856e+00  -5.9728204e+00  -8.5605845e-01  -2.0268514e-01
  -3.0205503e+01  -1.4633539e+00  -2.3312676e+00   1.7845053e-01  -2.4759799e+01  -2.8687517e+00   1.2196579e+01  -4.8825889e-01  -8.4719301e+00  -1.1930821e-01   8.0400080e-01   1.1941208e-01  -1.2328416e+01  -5.3813692e+00   2.7448888e+00   2.8927747e-01  -1.9442318e+00  -1.9212402e-01  -1.1936398e+00   2.3095834e-01  -2.6116621e+00  -5.6894205e+00   1.8310025e-01  -1.7186707e-01  -1.7410925e+01  -1.3062676e+00   4.5364708e-01   1.9074578e-01  -2.0141888e+01  -3.5977871e+00   6.1859835e+00  -3.4188502e-01  -2.7752490e+00  -1.9147689e-01  -1.4042788e+00   2.5599166e-01  -7.1949271e+00  -5.5925085e+00   1.1230210e+00   3.9286116e-02   4.5386264e-01   1.0603590e-01  -4.3406179e-01   5.9229644e-02  -3.4356054e+00  -5.7049218e+00   3.8109645e-01   3.6112682e-02  -2.7412299e+00  -1.7565167e-01   4.9245129e-01   4.2944131e-02  -6.8548342e+00  -5.3026199e+00   9.9354928e-01  -1.1263622e-01   1.2733690e+00  -9.5784858e-02   4.6138915e-01  -1.3672016e-01  -5.6731615e+00  -5.7815507e+00   2.3658846e-01  -1.2906692e-02  -1.7408832e+00  -9.6425692e-02   1.1739238e+00   2.5310314e-01  -3.6191964e+00  -5.8100870e+00   6.6836258e-01   9.8763346e-02
  -3.1602968e+01  -1.4826618e+00  -2.0425600e+00   1.6521375e-01  -2.4117555e+01  -2.9172634e+00   1.1869592e+01  -3.7503710e-01  -7.8350161e+00  -3.8395363e-01  -2.4466791e-01   1.7098020e-01  -1.2505822e+01  -5.3178967e+00   1.7398475e+00   1.8116251e-01  -4.0324087e-01  -3.7868332e-02  -1.7565980e+00  -1.4079658e-01  -4.1268540e+00  -5.9898989e+00  -1.3799254e-01   7.8245983e-02  -1.7856789e+01  -1.5256340e+00  -7.6924351e-03  -3.8749963e-02  -2.1561762e+01  -3.1406210e+00   6.1441511e+00  -4.4387372e-01  -3.2821796e+00   1.6526416e-03  -4.3987218e-01   3.7210371e-04  -6.6883273e+00  -5.5440412e+00   5.7917887e-01   2.4536930e-01  -5.4098216e-01  -7.1286384e-03  -8.6901626e-01  -1.0715990e-01  -2.7565262e+00  -6.0898489e+00   6.9355408e-02  -2.7846769e-01  -2.6749068e+00  -1.7827999e-01  -3.4141387e-01  -1.5018712e-01  -7.9517413e+00  -5.3574144e+00   8.3317590e-01   2.7504144e-02  -1.0745572e-02   2.1403708e-01   7.5750639e-01  -1.1677711e-01  -3.3529201e+00  -5.7789538e+00  -1.0760048e+00   1.3403831e-01   8.3185962e-01  -6.8134573e-02   1.3057086e+00   5.3146708e-02  -2.1325828e+00  -5.9746962e+00  -1.8919681e-01  -2.5915063e-01
  -3.1866541e+01  -1.7189425e+00  -2.2529685e+00  -4.0722478e-02  -2.4001358e+01  -2.7685700e+00   1.1961997e+01  -6.4115176e-01  -7.2420070e+00  -2.5459907e-01  -5.7407740e-01   2.0652295e-01  -1.0700922e+01  -5.1137045e+00   1.9203692e+00  -1.1442382e-01  -6.2804138e-01   1.6548559e-02  -5.0500766e-01  -6.5363457e-03  -2.8221881e+00  -6.1232312e+00  -3.4325544e-01   7.3639177e-02  -1.9967320e+01  -1.5903534e+00  -2.2519023e+00   9.9836081e-02  -1.9024724e+01  -3.5825551e+00   5.3019718e+00  -2.8249600e-01  -1.8287759e+00  -5.5005106e-02   6.4359166e-01   8.4820508e-02  -7.9334098e+00  -5.2790529e+00   8.4533469e-01  -3.5553208e-02  -3.8289050e-01  -9.8734484e-04  -2.8480995e-01   4.2353106e-03  -2.2186878e+00  -6.0008240e+00   6.1518825e-01  -1.7215680e-01  -2.5923424e+00  -3.2819847e-01  -1.1273440e+00   3.9896438e-02  -7.9217067e+00  -5.4061366e+00   2.1068007e-01  -1.4493591e-01   2.4106033e-01  -8.6792514e-02  -9.8298700e-01   8.0717721e-02  -4.6139315e+00  -5.9699660e+00  -2.1164790e-01   6.1884431e-02  -5.2384215e-01  -9.9073622e-02  -4.0384439e-01   7.0030502e-03  -3.1670193e+00  -5.8403981e+00  -4.0606545e-01   4.2165363e-02
  -3.3426719e+01  -1.6196789e+00  -1.9570327e-01  -8.8710669e-02  -2.4369302e+01  -2.9455229e+00   1.1489745e+01  -6.6302610e-01  -9.7057760e+00  -4.0753995e-01  -1.2426616e+00  -2.2172223e-02  -1.1827327e+01  -5.1974004e+00   2.3442091e+00  -7.6983506e-02  -3.3015569e-01  -1.2173659e-01   1.2667594e+00  -7.4468321e-02  -3.3394738e+00  -5.8841211e+00   4.4260104e-01  -7.3901363e-02  -2.0484002e+01  -1.3821993e+00  -6.2123920e-01   1.1068788e-01  -1.8187618e+01  -3.3945444e+00   6.2128947e+00  -3.0074147e-01  -2.6724223e+00  -1.2800837e-02   8.8740392e-01  -2.4903868e-01  -6.3099240e+00  -5.3705146e+00   7.5319753e-02   4.9444971e-02  -1.1425952e+00  -1.9798927e-01   9.2789720e-01  -8.3377637e-02  -3.3298012e+00  -5.8113543e+00   7.6630845e-01  -2.0600395e-01  -2.8711276e+00  -1.9552422e-01  -3.8447143e-01   1.1039602e-01  -8.7450224e+00  -5.4143563e+00   1.5357569e+00  -8.4614749e-03  -7.8310307e-01  -1.8121988e-01   6.9432972e-01  -4.8743014e-02  -4.1895071e+00  -5.7186165e+00   1.1076108e+00  -7.7895853e-02   8.4694940e-02   2.1885301e-01  -3.3571519e-01   6.9739873e-02  -3.2235085e+00  -5.9048252e+00   8.5931901e-01   1.3697815e-02
  -3.3471061e+01  -1.7070524e+00  -3.1186474e+00  -3.0801758e-02  -2.3442349e+01  -2.7301142e+00   1.1866626e+01  -5.5593353e-01  -9.3866829e+00  -2.4413541e-01   4.2621860e-01   4.6902145e-02  -1.0444190e+01  -5.0813948e+00   4.1732640e+00   1.2269074e-02  -2.3009259e+00  -2.0809917e-02   2.1092611e-01   2.4286345e-01  -3.3262443e+00  -5.8310820e+00   6.2300622e-01   1.7466450e-01  -2.2257274e+01  -1.5939370e+00  -1.9078848e+00   1.1805998e-01  -1.9209737e+01  -3.5060116e+00   5.4422095e+00  -1.2284781e-01  -1.4850995e+00  -1.9276887e-01   1.0654252e+00  -1.6211499e-01  -7.5570783e+00  -5.5998180e+00  -1.0205772e+00   6.1206125e-02  -1.6199896e+00  -1.2074139e-01   3.1975860e-01  -1.5842878e-01  -3.0788790e+00  -5.7128744e+00  -8.7001762e-01   1.0891868e-01  -2.1944975e+00  -1.8982430e-01  -8.5656787e-01  -8.9393859e-03  -7.9681627e+00  -5.4813842e+00   1.9805658e+00   1.8091461e-01  -1.1862695e+00   1.3482812e-02  -1.3962410e+00  -4.1636770e-02  -4.1930101e+00  -5.7972841e+00  -6.1791457e-01   1.9330180e-01  -3.1202077e-01  -1.0778580e-01   4.1596857e-01  -2.0384369e-01  -3.2068594e+00  -5.7888479e+00   2.3996823e-01   6.4460362e-02
  -3.4122966e+01  -1.6604523e+00  -3.5924326e+00  -6.7008743e-02  -2.2482218e+01  -2.6203329e+00   1.2688625e+01  -4.7993114e-01  -8.8473533e+00  -2.5919395e-01  -3.5846463e-02   2.4929988e-02  -1.2385354e+01  -5.0870459e+00   4.0460457e+00  -5.2211239e-02  -1.4722613e+00  -7.5337540e-02  -7.2196968e-02  -1.0384277e-01  -3.1587732e+00  -5.9376277e+00  -9.4914584e-01  -2.0030654e-01  -2.4227975e+01  -1.5876525e+00  -2.4344065e+00   3.3267312e-02  -1.8534583e+01  -3.6945871e+00   6.4838196e+00  -2.7210047e-01  -3.5729732e+00  -1.5391482e-01  -3.1904143e-01  -7.2459602e-02  -8.0392094e+00  -5.7697521e+00   6.4595073e-01  -7.2858552e-02  -2.3066354e+00  -2.7898286e-02  -1.6828011e+00   2.1351370e-01  -5.2709593e+00  -5.9533525e+00   5.8648718e-01  -5.5905862e-02  -2.6778230e+00  -2.8835521e-01  -4.5057639e-01  -1.4534264e-01  -8.3441849e+00  -5.3930848e+00   1.2490707e+00   2.0482110e-01  -1.1638424e-01  -2.9041900e-03  -3.4899866e-02   2.8521224e-03  -5.6670629e+00  -5.8040503e+00  -3.0068331e-01   3.5139159e-02   2.9786274e-02  -3.6065853e-02  -6.0130406e-01   1.3616988e-01  -3.5007293e+00  -6.0594126e+00   3.8015263e-01  -1.2589985e-01
  -3.4206596e+01  -1.7408675e+00  -3.0160566e+00   1.2090327e-01  -2.3472002e+01  -2.6885774e+00   1.3678128e+01  -4.9995902e-01  -1.1434759e+01  -1.4555865e-01  -9.1158070e-01  -2.9125837e-02  -1.1912034e+01  -5.1177039e+00   1.3940525e+00   1.8768805e-02  -1.3920408e+00  -8.5721862e-02  -6.8120365e-02   1.7487636e-01  -5.2543887e+00  -5.9347275e+00   9.0804480e-01  -3.0372279e-02  -2.4295716e+01  -1.7178005e+00  -1.7876005e+00   9.1129812e-02  -1.9496582e+01  -3.2251258e+00   5.9566507e+00  -2.0158072e-01  -3.1355463e+00  -4.0640387e-01  -4.9871056e-01   4.5067542e-02  -6.9225636e+00  -5.5785785e+00   1.0841472e+00   8.9909200e-02  -2.1253860e+00  -1.4624817e-01  -4.0123523e-01   1.1903538e-01  -3.7055331e+00  -5.8747007e+00   2.2149300e-01   3.9957844e-01  -1.4189491e+00  -3.1635266e-01   8.6176990e-01  -7.4709483e-02  -9.1193907e+00  -5.3542975e+00   1.5339620e+00   2.8532604e-02  -4.8964729e-01  -2.0366182e-01   1.7412566e-01  -1.1325998e-01  -3.3105864e+00  -5.5731108e+00   6.6585329e-01  -1.5875348e-01  -5.1387401e-01  -9.8833478e-02  -1.2769452e+00   2.7558766e-02  -3.1299967e+00  -5.7408119e+00   3.8270503e-01   3.9832592e-02
  -3.6420447e+01  -1.7397058e+00  -2.9403415e+00   6.5488207e-02  -2.3286776e+01  -2.9467071e+00   1.3027827e+01  -5.9408247e-01  -9.9149799e+00  -1.7788074e-01  -2.5449810e-01   8.1887746e-02  -1.1301773e+01  -5.0628449e+00   2.0864632e+00   1.8257890e-01  -1.4183409e+00   6.4686796e-02   8.3474965e-01  -6.9363860e-02  -3.6780186e+00  -6.0598927e+00   1.8464389e-01  -2.7192018e-02  -2.3823580e+01  -1.6383661e+00  -2.4692123e+00   8.7404022e-02  -2.0429423e+01  -3.5745497e+00   7.0122260e+00  -3.0998796e-01  -3.8774599e+00  -6.8268927e-02  -7.6406867e-01   7.3397663e-02  -6.7021712e+00  -5.5055669e+00   1.4797653e+00   7.3868919e-02   1.3630389e-01   4.9237239e-02  -1.1737447e+00  -1.4850355e-02  -3.2595631e+00  -5.8924602e+00   1.0722380e+00   1.2721623e-01  -2.3381359e+00  -4.5664182e-01   9.2151911e-01   1.2186261e-01  -8.0639717e+00  -5.2760376e+00   9.5771564e-01   2.3278052e-01  -1.2032492e+00  -1.0589357e-01   7.5512158e-01  -5.7411551e-02  -4.2884153e+00  -5.6314126e+00   5.2074950e-01  -8.1106609e-02  -8.9696361e-01  -1.8576044e-02   1.7085854e-01  -9.9589911e-02  -2.0805525e+00  -5.9857649e+00   2.9034257e-01   1.2398130e-02
  -3.8631611e+01  -1.9121218e+00  -2.4064459e+00   7.4260270e-02  -2.4633479e+01  -2.7677816e+00   1.1879707e+01  -7.1392109e-01  -1.0202404e+01  -2.4128084e-01  -1.3511805e+00   9.4076335e-02  -1.1099362e+01  -4.9623792e+00   3.2430302e+00  -3.7025842e-02  -9.2621347e-01   6.8351657e-02   3.1143273e-01   1.0605965e-01  -2.6006346e+00  -5.6728258e+00  -1.0582815e-01  -6.6905434e-02  -2.6155083e+01  -1.6846047e+00  -1.6346649e+00   3.0073889e-01  -2.0118912e+01  -3.4143659e+00   7.3583830e+00  -5.2604697e-01  -3.7931443e+00  -2.0674335e-01   4.4160918e-01   3.4338389e-01  -7.3311148e+00  -5.7648794e+00  -7.3499592e-01  -2.4699047e-01  -2.2487846e+00  -1.3431217e-01  -4.3098985e-01   1.5492358e-01  -3.3855035e+00  -5.8409043e+00   2.3114283e-01   1.2906943e-01  -3.1940992e+00  -2.8457090e-01  -7.4483755e-01   1.8591083e-02  -8.4077709e+00  -5.1945954e+00   6.4860509e-01   8.7825322e-02  -2.3238471e+00  -2.4386669e-01  -7.9555786e-01   9.3217152e-02  -4.0703164e+00  -5.7975983e+00   8.6975001e-01  -1.0715420e-01   8.3224321e-02  -3.5660480e-02   2.9637657e-01   6.5385557e-03  -2.3719956e+00  -5.9594121e+00  -5.1633410e-01   1.1613405e-01
  -3.8376599e+01  -1.9570871e+00  -2.1697833e+00  -4.6579157e-02  -2.3412608e+01  -2.7314560e+00   1.3287846e+01  -5.6250689e-01  -1.0981579e+01  -3.9364126e-01   3.6753503e-01   6.5010514e-03  -1.1185483e+01  -5.0750157e+00   1.0091178e+00  -6.1328704e-03  -1.1490382e+00   1.0890365e-01   4.2793719e-01  -1.5629407e-01  -3.1174078e+00  -5.8616699e+00  -1.1213248e+00  -6.0052967e-02  -2.6100827e+01  -1.5468207e+00   2.7556948e-01  -6.3124531e-03  -2.0017230e+01  -3.1660326e+00   7.0658993e+00  -4.8641277e-01  -5.5680404e+00  -1.9308910e-01   6.1948157e-01  -1.8854655e-01  -6.8502059e+00  -5.3451996e+00   8.6472258e-01   3.2977480e-01  -9.8503105e-01  -1.5563471e-01  -1.3896758e+00   2.2489805e-02  -2.2810820e+00  -5.8861150e+00  -4.7045092e-01   8.6817139e-03  -4.3990994e+00  -1.3568850e-01  -4.5639296e-01   7.8262021e-02  -7.1967160e+00  -5.2015967e+00   1.1041245e+00   1.1025611e-01   4.8728528e-01  -1.4931188e-01   7.9922966e-02   1.3674757e-01  -4.7764962e+00  -5.5909917e+00   9.7950212e-01  -2.6673980e-01   5.9547637e-01   4.8219449e-02   1.2071631e-01   1.4866688e-02  -2.9098924e+00  -5.7224252e+00  -7.4687154e-01  -6.0639388e-02
  -3.7413625e+01  -1.8548601e+00  -2.1709803e+00   2.2416189e-01  -2.3727657e+01  -2.4604460e+00   1.3067836e+01  -6.5753633e-01  -1.2083201e+01  -3.9746035e-01  -6.1817383e-02   6.8345234e-02  -1.1413972e+01  -5.0883790e+00   3.5587491e+00   1.3245582e-03  -1.2771710e+00  -1.7118003e-01  -1.4892660e+00   1.9702929e-01  -3.6343190e+00  -5.9539938e+00  -1.2336603e-01   8.3931452e-02  -2.7364094e+01  -1.5889742e+00  -1.0522902e+00   1.1849442e-01  -1.8532617e+01  -3.3090201e+00   8.8386789e+00  -4.0073231e-01  -4.4490057e+00  -8.0098962e-02  -1.0840767e+00  -1.8345932e-01  -6.7739884e+00  -5.3236336e+00   7.7336085e-01   2.2727173e-01  -1.4143053e+00  -7.9362771e-04   5.4502339e-01   7.1710173e-02  -3.3320079e+00  -5.7318789e+00  -1.4569066e+00  -8.9997990e-03  -3.6585520e+00  -2.6600267e-01   1.5449859e-01   7.2504818e-02  -8.4891579e+00  -5.1071972e+00  -1.7032403e-01   9.6204595e-02   3.3142441e-01  -1.4885275e-01   9.5062359e-01   1.0096726e-02  -4.3599954e+00  -5.7383305e+00   3.4241501e-02   1.1909534e-02  -1.4678441e+00  -1.9544800e-01  -7.4542564e-01   2.0137759e-02  -3.2322635e+00  -5.6292943e+00   5.1152552e-01   2.4933922e-01
  -3.9877588e+01  -2.2872224e+00  -1.5663554e+00   1.8469413e-01  -2.2826209e+01  -2.5666687e+00   1.3121710e+01  -4.8167563e-01  -1.1861672e+01  -6.0169243e-01   1.3150854e+00   3.8721530e-01  -1.1747875e+01  -5.1417329e+00   2.4510091e+00   1.1415180e-01  -1.7236904e+00  -5.3475382e-02  -4.4432365e-02  -2.6561862e-01  -3.5412551e+00  -5.8340338e+00   1.7545269e-02  -8.5088048e-02  -2.9175741e+01  -1.7339159e+00   1.3596893e+00   2.8337237e-01  -1.9658317e+01  -3.3269863e+00   8.8234011e+00  -3.6568596e-01  -4.3243198e+00  -2.4750935e-01  -2.3658694e-02  -1.1814156e-03  -6.9166884e+00  -5.4956547e+00   7.0300140e-01   2.0917610e-01  -1.0466119e+00  -1.7326253e-01   8.2277219e-01   6.6922316e-02  -3.6479970e+00  -6.0174460e+00  -6.9162076e-01   1.3332267e-01  -3.8311346e+00  -3.9215293e-01  -6.5232980e-02   1.3080094e-01  -8.6220275e+00  -5.1923911e+00   2.2653845e+00  -3.0094872e-02  -2.0958433e+00   1.4851465e-01   2.5062970e-01   4.3944535e-02  -4.8573585e+00  -5.7622359e+00   2.0607549e+00   5.6800824e-02   6.9774189e-01  -9.2695187e-02  -3.1457387e-01   1.2750035e-01  -5.4214061e+00  -5.8935202e+00  -2.9254965e-01   1.5232504e-01
  -3.8955640e+01  -2.1242487e+00  -1.6474783e+00   1.2147520e-01  -2.2000328e+01  -2.6824998e+00   1.3301000e+01  -8.3569929e-01  -1.2121840e+01  -4.0834977e-01  -9.0576988e-01   5.3238611e-02  -1.2024635e+01  -5.2866573e+00   3.7978465e+00   1.5942692e-01  -6.9089746e-01   4.4558203e-02   1.0785569e-01   5.0298789e-02  -4.1323151e+00  -5.7787340e+00   1.4837483e-01   3.3303498e-02  -2.8163223e+01  -1.7802452e+00  -3.1516398e-01   2.0831878e-01  -1.9163768e+01  -3.3764050e+00   9.0361819e+00  -2.4413431e-01  -5.1587337e+00  -1.6584512e-01  -2.9973252e-01  -7.3347406e-02  -7.6688841e+00  -5.5365832e+00   6.0066770e-01   1.6734086e-01  -1.8304717e+00   5.7856985e-02   6.9394990e-01   5.1576059e-02  -3.3135039e+00  -5.5681892e+00  -8.3801062e-01   1.8031367e-01  -4.0771617e+00  -3.2362831e-01  -5.2079349e-01   1.5962940e-01  -9.2745888e+00  -5.0548640e+00   1.7465731e+00   6.0793745e-02  -4.6978045e-01  -3.5553474e-02   5.2847927e-01  -8.0269890e-02  -5.1174112e+00  -5.6795803e+00   1.7797931e-01   9.3427925e-02   7.8910159e-01  -2.7904923e-01   7.5601544e-01   2.4503808e-02  -3.6094567e+00  -5.8104029e+00   1.3683359e+00   4.3690041e-02
  -4.0143041e+01  -2.2575614e+00  -1.3450403e+00   2.6307537e-01  -2.1115546e+01  -2.5065087e+00   1.2957870e+01  -6.4757218e-01  -1.1807941e+01  -5.5299536e-01   8.6282556e-01   1.4408015e-01  -1.1241509e+01  -5.1898008e+00   2.1479384e+00   1.1059029e-02  -2.2799902e+00  -1.9984052e-01  -5.4437265e-01   6.2839013e-02  -3.8802215e+00  -6.0128996e+00  -2.5545382e-01  -2.7922490e-02  -2.9765697e+01  -2.1093484e+00   1.8544785e-01   2.5004395e-02  -2.0163536e+01  -3.3134028e+00   8.5922895e+00  -4.2516956e-01  -5.6765447e+00  -3.1555075e-01   5.6757064e-01  -9.3182225e-02  -7.3943722e+00  -5.3872734e+00   2.1584108e+00   1.9546767e-02  -1.9665222e+00  -2.5457738e-01   8.1792912e-01   1.5986855e-02  -4.7312209e+00  -5.9885898e+00   1.7990893e-01   2.1651424e-01  -5.0073090e+00  -3.9005585e-01   6.4303306e-01   9.8288876e-02  -1.0090012e+01  -5.1903338e+00  -2.9742486e-01   1.0557015e-01  -1.7413612e+00  -2.7390285e-01  -5.5310276e-02  -4.2283448e-02  -4.1972727e+00  -5.7974569e+00   9.4495729e-01   9.3119669e-02  -1.2138408e-01  -2.1628763e-02   1.2211340e-01   2.4400620e-02  -2.9261754e+00  -5.9826391e+00  -1.1436922e-01   2.5622636e-02
  -3.9673074e+01  -2.1819417e+00  -5.4593109e-01   2.8750647e-02  -2.0779464e+01  -2.7960747e+00   1.3519897e+01  -5.0919830e-01  -1.2309259e+01  -2.4930823e-01   2.6263764e-01  -1.4846971e-03  -1.1900842e+01  -5.0815897e+00   2.1732702e+00  -1.0027478e-02  -2.0454610e+00   2.0190050e-01   9.0350375e-02  -9.2158318e-02  -3.8271087e+00  -5.8526003e+00   7.6839759e-01   9.6602468e-03  -3.0512555e+01  -1.8488645e+00  -6.3852469e-01   2.6520849e-01  -1.9230839e+01  -3.0946540e+00   8.9002523e+00  -4.0404738e-01  -5.6311838e+00  -2.9811948e-01   9.9052927e-01   1.5699644e-01  -8.0828474e+00  -5.3837872e+00  -1.5152562e-01  -8.5537674e-02  -1.3855855e+00  -1.5882261e-01   1.0094361e+00   1.3480939e-02  -4.1668793e+00  -5.6894360e+00  -9.4954299e-01   2.0722887e-01  -5.8005492e+00  -3.5847764e-01  -1.1741863e+00   1.1526028e-01  -1.0283648e+01  -5.1892624e+00   1.2139846e-01   1.9335949e-01  -2.0998985e+00  -3.1243825e-01  -4.7119949e-01  -3.1674288e-02  -5.1238741e+00  -5.7143902e+00   1.7916408e-01   9.3808566e-02  -1.9178670e-03   5.9988612e-02  -1.5388514e-01   1.9108146e-01  -2.9319536e+00  -6.0304207e+00   3.8986798e-01  -9.4560268e-02
  -4.2688633e+01  -2.0858981e+00  -9.3577567e-01   1.9220690e-01  -2.2094564e+01  -2.7048223e+00   1.3304331e+01  -7.3706010e-01  -1.3344605e+01  -2.5882440e-01   2.3545925e-01  -8.6877840e-03  -1.1300856e+01  -5.2572518e+00   4.6552366e+00   1.4613153e-01  -2.6347682e+00  -1.0516822e-02  -3.3761597e-01  -1.1017727e-01  -3.5596497e+00  -5.9400274e+00   1.2521563e+00   2.6769674e-01  -3.2580846e+01  -2.1685311e+00  -7.0275686e-01  -1.6698630e-01  -2.0242999e+01  -3.3765469e+00   7.9788372e+00  -2.9787441e-01  -7.4496090e+00  -1.6939152e-01   1.0481402e+00  -1.4284783e-02  -6.6057554e+00  -5.4855532e+00   8.8536670e-01   7.4817032e-03  -2.1894012e+00   1.8527885e-01  -5.2716176e-01  -7.5087131e-02  -3.4947627e+00  -5.6684193e+00  -9.9147040e-01   1.7303170e-01  -4.1825953e+00  -4.3074861e-01   1.8140357e+00   9.4887197e-02  -9.2564246e+00  -5.0372981e+00   1.5662445e+00  -2.7222724e-01  -2.5276676e+00  -2.2649577e-01   7.3746493e-01   8.5812905e-02  -5.9709838e+00  -5.7218585e+00   4.7501734e-01  -5.5992533e-02  -1.4613826e+00  -8.6262219e-03  -4.3552344e-01  -2.7285577e-01  -3.0636162e+00  -5.6786797e+00   1.5086140e+00   1.0139389e-01
  -4.1784561e+01  -2.0937769e+00  -2.7914111e+00   1.8607762e-01  -2.2135207e+01  -2.4810391e+00   1.3739243e+01  -7.5762848e-01  -1.2117258e+01  -3.5983168e-01   7.2805832e-01   1.4952758e-02  -1.0805475e+01  -5.0561979e+00   3.4110027e+00   1.1963947e-01  -2.3239261e+00  -1.0847201e-01   7.7266259e-01   8.6982248e-02  -3.0065041e+00  -5.6724532e+00   1.0114432e+00  -4.1175030e-02  -3.3027887e+01  -2.2900471e+00  -1.0475645e+00   1.1344852e-01  -1.9482407e+01  -3.3358301e+00   8.7156144e+00  -4.0426171e-01  -5.1681234e+00  -2.6861397e-01   5.2901284e-01   9.8683813e-02  -8.3408649e+00  -5.5339144e+00   1.0828975e+00   1.3069379e-01  -1.8595440e+00  -1.7682983e-01  -2.9060541e-01   1.6306900e-01  -4.0893285e+00  -5.8316717e+00   1.6198015e-01   3.4402283e-02  -6.0658512e+00  -4.5997760e-01  -3.5101463e-01  -9.1413549e-02  -8.4675631e+00  -5.0860867e+00   1.0419774e+00  -5.3872533e-02  -2.2016987e+00  -9.9167319e-02   4.4305667e-01  -9.4749914e-03  -4.7974404e+00  -5.6865705e+00  -8.0925296e-01  -9.5771127e-02  -2.8803854e-01  -1.6665513e-01  -2.7348547e-01   6.0855312e-02  -4.1384652e+00  -5.7284263e+00   6.2253151e-02   9.5141127e-02
  -4.2909654e+01  -2.3506817e+00  -3.5541836e+00   1.8809503e-01  -2.1181017e+01  -2.4666563e+00   1.4208283e+01  -8.0007508e-01  -1.3593474e+01  -4.2941848e-01   1.1010021e+00   1.2953119e-01  -1.3310630e+01  -5.0712159e+00   2.7836819e+00   9.0035172e-02  -1.8025310e+00   8.8154495e-02  -3.0229644e-01  -1.1854816e-01  -3.4876332e+00  -5.8580873e+00  -9.1473340e-02   1.3760465e-01  -3.2631159e+01  -1.7298679e+00  -3.0966272e-01   3.7482701e-01  -1.8321680e+01  -3.3555793e+00   7.9063332e+00  -4.9136806e-01  -6.0410886e+00  -4.4240476e-01  -1.3699952e-01   6.6514465e-02  -8.7210727e+00  -5.4275289e+00  -7.1440648e-01   3.0817820e-01  -1.0605430e+00  -1.3047169e-01  -9.4161735e-01  -2.1089015e-02  -5.7529374e+00  -5.7863289e+00   1.4834904e+00   3.5170794e-02  -5.8959123e+00  -2.7617057e-01   2.3113980e-01   1.7006442e-01  -9.4319889e+00  -5.0974273e+00   1.1665112e+00   2.2951294e-01  -1.8373489e+00   8.7423367e-02   8.1149229e-01   1.6573649e-01  -5.8692886e+00  -5.6607755e+00   5.6021044e-01   8.5810497e-02  -5.9532881e-01   4.2075372e-05   2.4910495e-02  -1.6725121e-01  -3.4521002e+00  -5.8232743e+00   3.6110954e-01   1.3478616e-01
